ts,open,high,low,close,volume,bid_volume,ask_volume,trades,delta
2026-03-12T19:50:00+0000,28267.25,28271.5,28215.25,28217.75,514.26,454.71,59.55,128,-395.17
2026-03-12T19:55:00+0000,28217.75,28264.75,28209.75,28261.0,302.77,105.56,197.21,75,91.65
2026-03-12T20:00:00+0000,28261.0,28262.0,28259.75,28261.0,707.75,317.27,390.48,176,73.22
2026-03-12T20:05:00+0000,28261.0,28333.25,28230.25,28308.25,345.08,140.55,204.53,86,63.98
2026-03-12T20:10:00+0000,28308.25,28358.25,28293.75,28344.75,631.06,146.84,484.22,157,337.38
2026-03-13T13:00:00+0000,28259.0,28427.25,28152.5,28210.25,2227.5,1670.29,557.21,556,-1113.09
2026-03-13T13:05:00+0000,28210.25,28269.0,28090.75,28187.75,1150.43,527.75,622.68,287,94.92
2026-03-13T13:10:00+0000,28187.75,28196.0,28012.25,28017.25,812.86,627.31,185.55,203,-441.75
2026-03-13T13:15:00+0000,28017.25,28197.25,27890.5,28069.5,2024.82,902.47,1122.34,506,219.87
2026-03-13T13:20:00+0000,28069.5,28250.5,28056.75,28193.0,562.37,172.24,390.13,140,217.88
2026-03-13T13:25:00+0000,28193.0,28272.25,28060.75,28102.25,1232.14,885.66,346.48,308,-539.18
2026-03-13T13:30:00+0000,28102.25,28236.5,28075.75,28203.0,636.86,293.81,343.05,159,49.24
2026-03-13T13:35:00+0000,28203.0,28247.25,28191.25,28207.5,705.98,250.23,455.75,176,205.52
2026-03-13T13:40:00+0000,28207.5,28344.75,28130.5,28324.25,1135.66,434.95,700.71,283,265.75
2026-03-13T13:45:00+0000,28324.25,28397.25,28311.5,28353.25,1482.29,437.53,1044.76,370,607.22
2026-03-13T13:50:00+0000,28353.25,28372.25,28335.75,28360.5,937.9,492.72,445.19,234,-47.53
2026-03-13T13:55:00+0000,28360.5,28393.5,28316.25,28340.0,809.7,362.71,447.0,202,84.29
2026-03-13T14:00:00+0000,28340.0,28371.75,28337.0,28370.25,531.31,93.97,437.34,132,343.37
2026-03-13T14:05:00+0000,28370.25,28379.5,28347.5,28360.75,249.68,166.01,83.67,62,-82.33
2026-03-13T14:10:00+0000,28360.75,28387.25,28287.25,28296.5,934.3,436.06,498.24,233,62.18
2026-03-13T14:15:00+0000,28296.5,28346.5,28225.25,28262.75,295.06,157.09,137.97,73,-19.12
2026-03-13T14:20:00+0000,28262.75,28330.5,28258.25,28313.25,200.61,94.81,105.8,50,10.99
2026-03-13T14:25:00+0000,28313.25,28340.25,28193.5,28222.5,406.04,311.28,94.75,101,-216.53
2026-03-13T14:30:00+0000,28222.5,28234.5,28166.0,28175.0,475.03,323.03,152.0,118,-171.04
2026-03-13T14:35:00+0000,28175.0,28249.25,28149.5,28205.5,708.59,278.76,429.83,177,151.07
2026-03-13T14:40:00+0000,28205.5,28269.0,28184.0,28260.75,512.69,241.84,270.85,128,29.01
2026-03-13T14:45:00+0000,28260.75,28269.75,28224.25,28234.5,523.34,228.7,294.64,130,65.94
2026-03-13T14:50:00+0000,28234.5,28235.0,28183.75,28184.25,667.95,609.74,58.21,166,-551.54
2026-03-13T14:55:00+0000,28184.25,28214.25,28156.0,28186.25,96.32,38.32,58.0,24,19.68
2026-03-13T15:00:00+0000,28186.25,28256.25,28157.5,28203.25,400.69,217.38,183.31,100,-34.06
2026-03-13T15:05:00+0000,28203.25,28257.5,28151.25,28226.5,702.24,390.31,311.93,175,-78.37
2026-03-13T15:10:00+0000,28226.5,28227.75,28188.25,28190.5,306.87,291.52,15.34,76,-276.18
2026-03-13T15:15:00+0000,28190.5,28251.0,28186.75,28245.5,415.66,125.91,289.75,103,163.84
2026-03-13T15:20:00+0000,28245.5,28262.0,28188.75,28218.25,403.9,217.3,186.6,100,-30.7
2026-03-13T15:25:00+0000,28218.25,28233.0,28163.5,28171.75,402.75,347.86,54.89,100,-292.97
2026-03-13T15:30:00+0000,28171.75,28190.75,28129.5,28172.0,325.04,155.02,170.02,81,14.99
2026-03-13T15:35:00+0000,28172.0,28207.75,28170.5,28206.0,137.68,15.05,122.63,34,107.58
2026-03-13T15:40:00+0000,28206.0,28223.0,28188.0,28209.5,320.04,223.89,96.14,80,-127.75
2026-03-13T15:45:00+0000,28209.5,28221.5,28135.0,28143.25,266.04,252.73,13.3,66,-239.43
2026-03-13T15:50:00+0000,28143.25,28170.75,28133.5,28160.5,76.42,28.05,48.37,19,20.32
2026-03-13T15:55:00+0000,28160.5,28185.25,28141.25,28163.75,290.22,156.46,133.75,72,-22.71
2026-03-13T16:00:00+0000,28163.75,28173.25,28127.0,28130.0,447.8,370.07,77.74,111,-292.33
2026-03-13T16:05:00+0000,28130.0,28156.0,28121.5,28151.75,233.5,38.93,194.58,58,155.65
2026-03-13T16:10:00+0000,28151.75,28211.25,28135.25,28192.0,191.1,50.73,140.37,47,89.65
2026-03-13T16:15:00+0000,28192.0,28194.5,28179.5,28184.25,352.33,228.01,124.31,88,-103.7
2026-03-13T16:20:00+0000,28184.25,28189.5,28182.5,28188.5,575.95,208.59,367.36,143,158.78
2026-03-13T16:25:00+0000,28188.5,28206.5,28153.75,28168.0,168.46,87.49,80.97,42,-6.53
2026-03-13T16:30:00+0000,28168.0,28209.25,28150.0,28198.75,426.02,150.57,275.45,106,124.88
2026-03-13T16:35:00+0000,28198.75,28210.25,28162.5,28202.25,587.26,367.68,219.58,146,-148.1
2026-03-13T16:40:00+0000,28202.25,28205.25,28155.75,28156.5,278.44,200.82,77.62,69,-123.2
2026-03-13T16:45:00+0000,28156.5,28169.0,28106.5,28113.25,560.14,411.96,148.19,140,-263.77
2026-03-13T16:50:00+0000,28113.25,28122.25,28089.75,28102.5,163.43,95.33,68.1,40,-27.24
2026-03-13T16:55:00+0000,28102.5,28136.25,28070.5,28117.5,566.51,364.93,201.58,141,-163.35
2026-03-13T17:00:00+0000,28117.5,28154.0,28106.75,28140.75,156.55,87.91,68.64,39,-19.27
2026-03-13T17:05:00+0000,28140.75,28148.25,28121.0,28139.25,159.98,80.42,79.56,39,-0.86
2026-03-13T17:10:00+0000,28139.25,28148.25,28114.25,28123.0,1073.3,583.08,490.22,268,-92.85
2026-03-13T17:15:00+0000,28123.0,28129.25,28082.25,28085.75,354.65,246.25,108.4,88,-137.85
2026-03-13T17:20:00+0000,28085.75,28142.75,28040.25,28096.0,126.26,69.15,57.11,31,-12.05
2026-03-13T17:25:00+0000,28096.0,28099.75,28095.0,28099.25,71.46,22.1,49.36,17,27.26
2026-03-13T17:30:00+0000,28099.25,28101.0,28086.0,28087.75,654.83,622.09,32.74,163,-589.34
2026-03-13T17:35:00+0000,28087.75,28108.5,28073.5,28091.25,368.3,124.21,244.09,92,119.88
2026-03-13T17:40:00+0000,28091.25,28141.5,28077.25,28110.25,262.13,136.71,125.42,65,-11.29
2026-03-13T17:45:00+0000,28110.25,28116.75,28043.75,28052.75,143.8,85.92,57.89,35,-28.03
2026-03-13T17:50:00+0000,28052.75,28090.5,28035.0,28075.75,187.85,33.61,154.23,46,120.62
2026-03-13T17:55:00+0000,28075.75,28080.25,28065.0,28068.5,427.82,293.78,134.03,106,-159.75
2026-03-13T18:00:00+0000,28068.5,28082.75,28061.75,28068.0,565.68,286.46,279.22,141,-7.24
2026-03-13T18:05:00+0000,28068.0,28101.25,28021.5,28064.5,588.3,312.5,275.81,147,-36.69
2026-03-13T18:10:00+0000,28064.5,28069.75,28012.0,28014.75,265.02,171.82,93.2,66,-78.61
2026-03-13T18:15:00+0000,28014.75,28015.25,27993.0,27993.25,502.18,424.88,77.3,125,-347.58
2026-03-13T18:20:00+0000,27993.25,28001.5,27981.75,27998.5,415.44,188.51,226.93,103,38.42
2026-03-13T18:25:00+0000,27998.5,28053.25,27992.75,28040.75,557.15,139.74,417.42,139,277.68
2026-03-13T18:30:00+0000,28040.75,28041.0,28013.75,28014.0,114.31,97.18,17.13,28,-80.06
2026-03-13T18:35:00+0000,28014.0,28063.75,27987.75,28036.5,371.8,173.55,198.24,92,24.69
2026-03-13T18:40:00+0000,28036.5,28063.5,28035.25,28061.25,685.16,289.86,395.3,171,105.44
2026-03-13T18:45:00+0000,28061.25,28080.0,28023.5,28044.0,127.16,93.52,33.64,31,-59.88
2026-03-13T18:50:00+0000,28044.0,28057.75,28017.5,28026.75,1075.11,726.46,348.65,268,-377.82
2026-03-13T18:55:00+0000,28026.75,28062.25,28021.0,28053.25,503.37,115.46,387.91,125,272.45
2026-03-13T19:00:00+0000,28053.25,28055.5,28041.5,28043.25,725.44,430.5,294.94,181,-135.56
2026-03-13T19:05:00+0000,28043.25,28070.5,28002.5,28024.0,324.1,208.14,115.96,81,-92.18
2026-03-13T19:10:00+0000,28024.0,28053.5,28017.5,28047.0,184.28,30.4,153.87,46,123.47
2026-03-13T19:15:00+0000,28047.0,28062.75,28043.75,28060.25,681.24,329.65,351.59,170,21.94
2026-03-13T19:20:00+0000,28060.25,28150.0,28015.0,28102.75,128.36,35.63,92.73,32,57.11
2026-03-13T19:25:00+0000,28102.75,28112.25,28076.0,28087.0,221.18,128.63,92.55,55,-36.08
2026-03-13T19:30:00+0000,28087.0,28159.0,28071.5,28142.75,140.57,23.99,116.58,35,92.59
2026-03-13T19:35:00+0000,28142.75,28163.0,28140.5,28161.0,302.97,15.15,287.82,75,272.67
2026-03-13T19:40:00+0000,28161.0,28197.75,28084.0,28110.0,562.99,413.98,149.01,140,-264.97
2026-03-13T19:45:00+0000,28110.0,28141.5,28057.5,28088.75,455.34,314.38,140.96,113,-173.42
2026-03-13T19:50:00+0000,28088.75,28093.0,28065.5,28071.5,747.44,367.1,380.35,186,13.25
2026-03-13T19:55:00+0000,28071.5,28075.25,28036.0,28045.5,321.35,202.67,118.68,80,-84.0
2026-03-13T20:00:00+0000,28045.5,28064.75,28044.25,28064.0,216.63,55.76,160.87,54,105.11
2026-03-13T20:05:00+0000,28064.0,28082.5,28057.25,28077.0,399.5,181.55,217.95,99,36.39
2026-03-13T20:10:00+0000,28077.0,28095.25,28037.0,28058.5,501.75,258.93,242.82,125,-16.11
2026-03-16T13:00:00+0000,27983.0,28035.0,27881.75,27935.5,1076.58,786.25,290.33,269,-495.92
2026-03-16T13:05:00+0000,27935.5,27969.5,27812.5,27837.75,878.55,481.73,396.82,219,-84.91
2026-03-16T13:10:00+0000,27837.75,27864.25,27635.75,27661.5,1114.29,723.19,391.1,278,-332.09
2026-03-16T13:15:00+0000,27661.5,27702.5,27562.5,27607.25,1088.6,666.39,422.21,272,-244.18
2026-03-16T13:20:00+0000,27607.25,27660.25,27606.0,27659.25,454.63,112.88,341.75,113,228.87
2026-03-16T13:25:00+0000,27659.25,27707.25,27522.0,27574.5,567.1,440.45,126.65,141,-313.8
2026-03-16T13:30:00+0000,27574.5,27603.75,27547.0,27567.0,1535.81,967.82,568.0,383,-399.82
2026-03-16T13:35:00+0000,27567.0,27698.25,27546.25,27665.75,1441.51,284.79,1156.73,360,871.94
2026-03-16T13:40:00+0000,27665.75,27751.25,27641.0,27729.75,1273.64,360.91,912.73,318,551.82
2026-03-16T13:45:00+0000,27729.75,27838.5,27569.25,27678.0,902.35,554.15,348.2,225,-205.96
2026-03-16T13:50:00+0000,27678.0,27689.75,27619.0,27629.25,963.56,675.99,287.57,240,-388.42
2026-03-16T13:55:00+0000,27629.25,27693.25,27587.75,27669.0,339.59,16.98,322.61,84,305.63
2026-03-16T14:00:00+0000,27669.0,27752.0,27611.5,27709.5,1052.27,571.94,480.33,263,-91.6
2026-03-16T14:05:00+0000,27709.5,27769.75,27683.25,27735.75,381.66,213.12,168.54,95,-44.58
2026-03-16T14:10:00+0000,27735.75,27927.5,27726.75,27901.0,790.84,160.81,630.04,197,469.23
2026-03-16T14:15:00+0000,27901.0,27902.5,27885.0,27889.25,525.33,334.85,190.49,131,-144.36
2026-03-16T14:20:00+0000,27889.25,27924.25,27885.5,27911.25,973.0,283.6,689.4,243,405.8
2026-03-16T14:25:00+0000,27911.25,27946.25,27910.25,27945.0,887.08,222.33,664.75,221,442.43
2026-03-16T14:30:00+0000,27945.0,27972.5,27848.75,27873.75,325.98,233.11,92.87,81,-140.24
2026-03-16T14:35:00+0000,27873.75,27899.0,27767.5,27797.75,292.06,226.91,65.15,73,-161.77
2026-03-16T14:40:00+0000,27797.75,27801.0,27777.25,27784.5,887.02,842.67,44.35,221,-798.32
2026-03-16T14:45:00+0000,27784.5,27789.0,27767.75,27776.25,440.91,282.34,158.57,110,-123.77
2026-03-16T14:50:00+0000,27776.25,27785.75,27723.75,27733.25,639.48,516.25,123.23,159,-393.03
2026-03-16T14:55:00+0000,27733.25,27746.5,27718.25,27732.0,1150.6,522.58,628.03,287,105.45
2026-03-16T15:00:00+0000,27732.0,27767.75,27725.0,27763.75,903.08,484.66,418.42,225,-66.24
2026-03-16T15:05:00+0000,27763.75,27796.0,27745.25,27778.5,638.17,280.45,357.72,159,77.27
2026-03-16T15:10:00+0000,27778.5,27784.0,27759.5,27777.0,302.26,187.74,114.52,75,-73.22
2026-03-16T15:15:00+0000,27777.0,27807.75,27759.0,27773.75,113.4,60.81,52.59,28,-8.21
2026-03-16T15:20:00+0000,27773.75,27774.75,27765.0,27766.5,325.93,210.41,115.52,81,-94.88
2026-03-16T15:25:00+0000,27766.5,27781.25,27709.25,27723.5,1378.31,926.67,451.64,344,-475.02
2026-03-16T15:30:00+0000,27723.5,27747.75,27669.5,27680.75,269.65,164.76,104.89,67,-59.87
2026-03-16T15:35:00+0000,27680.75,27717.75,27652.5,27700.5,537.93,128.24,409.69,134,281.46
2026-03-16T15:40:00+0000,27700.5,27724.75,27622.75,27664.0,316.28,234.77,81.51,79,-153.26
2026-03-16T15:45:00+0000,27664.0,27704.75,27560.0,27606.5,196.54,140.98,55.56,49,-85.42
2026-03-16T15:50:00+0000,27606.5,27646.25,27593.25,27637.25,115.68,34.5,81.18,28,46.69
2026-03-16T15:55:00+0000,27637.25,27650.75,27633.0,27647.5,491.34,159.6,331.74,122,172.14
2026-03-16T16:00:00+0000,27647.5,27660.25,27641.0,27655.5,374.31,111.43,262.88,93,151.45
2026-03-16T16:05:00+0000,27655.5,27757.75,27652.0,27748.75,168.56,41.23,127.33,42,86.09
2026-03-16T16:10:00+0000,27748.75,27776.5,27740.0,27769.0,235.64,117.75,117.89,58,0.14
2026-03-16T16:15:00+0000,27769.0,27776.25,27709.5,27717.25,270.4,183.23,87.17,67,-96.06
2026-03-16T16:20:00+0000,27717.25,27775.25,27702.75,27767.75,325.06,156.31,168.75,81,12.44
2026-03-16T16:25:00+0000,27767.75,27785.25,27709.5,27724.75,63.08,30.67,32.42,15,1.75
2026-03-16T16:30:00+0000,27724.75,27747.25,27701.5,27725.75,151.58,71.11,80.47,37,9.36
2026-03-16T16:35:00+0000,27725.75,27737.5,27690.5,27697.0,142.43,70.85,71.59,35,0.74
2026-03-16T16:40:00+0000,27697.0,27698.5,27688.75,27690.25,1075.96,834.19,241.77,268,-592.42
2026-03-16T16:45:00+0000,27690.25,27738.5,27686.25,27732.75,135.21,38.73,96.48,33,57.75
2026-03-16T16:50:00+0000,27732.75,27735.75,27723.0,27726.0,401.87,269.3,132.57,100,-136.73
2026-03-16T16:55:00+0000,27726.0,27769.25,27708.5,27757.0,260.76,105.97,154.79,65,48.82
2026-03-16T17:00:00+0000,27757.0,27757.5,27729.0,27730.0,151.82,96.03,55.79,37,-40.24
2026-03-16T17:05:00+0000,27730.0,27747.0,27727.0,27740.75,710.32,203.95,506.37,177,302.41
2026-03-16T17:10:00+0000,27740.75,27781.75,27721.5,27761.25,141.93,63.77,78.16,35,14.39
2026-03-16T17:15:00+0000,27761.25,27782.5,27746.75,27775.0,103.98,31.16,72.82,25,41.65
2026-03-16T17:20:00+0000,27775.0,27778.75,27764.75,27771.75,158.91,134.27,24.65,39,-109.62
2026-03-16T17:25:00+0000,27771.75,27808.0,27752.75,27792.0,615.82,292.56,323.26,153,30.7
2026-03-16T17:30:00+0000,27792.0,27856.75,27786.25,27839.75,287.09,60.76,226.33,71,165.57
2026-03-16T17:35:00+0000,27839.75,27853.75,27822.0,27846.0,458.0,208.44,249.56,114,41.12
2026-03-16T17:40:00+0000,27846.0,27896.75,27788.25,27842.25,255.91,114.2,141.71,63,27.51
2026-03-16T17:45:00+0000,27842.25,27856.5,27803.25,27811.75,258.92,172.33,86.59,64,-85.74
2026-03-16T17:50:00+0000,27811.75,27822.75,27787.0,27806.25,38.36,12.98,25.38,9,12.4
2026-03-16T17:55:00+0000,27806.25,27824.0,27749.5,27771.25,1061.82,500.8,561.02,265,60.23
2026-03-16T18:00:00+0000,27771.25,27831.0,27753.25,27807.25,541.21,153.3,387.91,135,234.6
2026-03-16T18:05:00+0000,27807.25,27820.25,27798.75,27817.25,333.69,156.0,177.69,83,21.69
2026-03-16T18:10:00+0000,27817.25,27827.0,27812.25,27823.0,412.99,194.56,218.43,103,23.88
2026-03-16T18:15:00+0000,27823.0,27839.25,27799.5,27815.75,358.99,118.17,240.82,89,122.65
2026-03-16T18:20:00+0000,27815.75,27824.0,27808.0,27809.75,417.73,323.46,94.27,104,-229.18
2026-03-16T18:25:00+0000,27809.75,27810.5,27745.5,27750.25,512.18,374.95,137.23,128,-237.72
2026-03-16T18:30:00+0000,27750.25,27774.0,27733.75,27754.25,158.42,38.62,119.8,39,81.18
2026-03-16T18:35:00+0000,27754.25,27763.0,27730.5,27740.0,432.22,233.19,199.03,108,-34.16
2026-03-16T18:40:00+0000,27740.0,27794.5,27728.75,27772.5,513.07,217.98,295.09,128,77.1
2026-03-16T18:45:00+0000,27772.5,27816.75,27769.5,27808.25,375.04,128.67,246.37,93,117.7
2026-03-16T18:50:00+0000,27808.25,27828.5,27786.5,27809.0,436.77,164.65,272.12,109,107.47
2026-03-16T18:55:00+0000,27809.0,27815.75,27789.75,27802.25,314.98,121.31,193.68,78,72.37
2026-03-16T19:00:00+0000,27802.25,27803.25,27783.75,27784.5,156.19,123.34,32.85,39,-90.49
2026-03-16T19:05:00+0000,27784.5,27838.25,27773.0,27833.0,822.93,202.71,620.23,205,417.52
2026-03-16T19:10:00+0000,27833.0,27840.5,27780.75,27798.5,174.32,101.52,72.8,43,-28.71
2026-03-16T19:15:00+0000,27798.5,27831.25,27760.75,27809.5,602.45,362.72,239.73,150,-122.99
2026-03-16T19:20:00+0000,27809.5,27814.75,27801.0,27802.75,697.69,505.29,192.41,174,-312.88
2026-03-16T19:25:00+0000,27802.75,27849.25,27800.75,27846.5,674.15,234.29,439.87,168,205.58
2026-03-16T19:30:00+0000,27846.5,27867.75,27774.25,27817.25,552.35,367.93,184.42,138,-183.51
2026-03-16T19:35:00+0000,27817.25,27859.75,27781.5,27808.75,281.55,191.5,90.05,70,-101.46
2026-03-16T19:40:00+0000,27808.75,27842.75,27793.0,27837.25,485.74,248.31,237.43,121,-10.88
2026-03-16T19:45:00+0000,27837.25,27844.25,27827.5,27833.5,192.91,136.92,55.99,48,-80.93
2026-03-16T19:50:00+0000,27833.5,27857.75,27770.75,27800.75,226.26,129.76,96.5,56,-33.26
2026-03-16T19:55:00+0000,27800.75,27832.0,27674.5,27702.0,226.33,175.02,51.31,56,-123.7
2026-03-16T20:00:00+0000,27702.0,27758.5,27691.5,27719.5,400.89,83.34,317.54,100,234.2
2026-03-16T20:05:00+0000,27719.5,27723.5,27715.0,27716.0,141.2,73.97,67.22,35,-6.75
2026-03-16T20:10:00+0000,27716.0,27722.5,27703.25,27717.5,560.41,315.52,244.89,140,-70.63
2026-03-17T13:00:00+0000,27675.0,27810.0,27524.5,27658.0,918.0,645.22,272.78,229,-372.44
2026-03-17T13:05:00+0000,27658.0,27715.75,27522.5,27649.5,1127.08,633.61,493.47,281,-140.14
2026-03-17T13:10:00+0000,27649.5,27744.5,27618.25,27693.75,285.08,125.63,159.45,71,33.82
2026-03-17T13:15:00+0000,27693.75,27747.5,27588.25,27647.0,627.86,435.52,192.34,156,-243.18
2026-03-17T13:20:00+0000,27647.0,27746.0,27628.25,27740.5,1416.4,471.48,944.92,354,473.44
2026-03-17T13:25:00+0000,27740.5,27761.75,27627.75,27652.25,1131.08,657.25,473.83,282,-183.42
2026-03-17T13:30:00+0000,27652.25,27752.0,27585.25,27681.0,621.03,177.33,443.71,155,266.38
2026-03-17T13:35:00+0000,27681.0,27834.0,27500.5,27671.0,1379.21,341.57,1037.64,344,696.07
2026-03-17T13:40:00+0000,27671.0,27798.25,27647.75,27725.5,608.65,259.74,348.91,152,89.17
2026-03-17T13:45:00+0000,27725.5,27830.0,27666.25,27799.75,65.73,11.96,53.78,16,41.82
2026-03-17T13:50:00+0000,27799.75,27804.75,27770.0,27771.5,1132.62,1075.99,56.63,283,-1019.36
2026-03-17T13:55:00+0000,27771.5,27781.75,27718.75,27725.25,130.6,77.1,53.5,32,-23.6
2026-03-17T14:00:00+0000,27725.25,27765.0,27702.5,27742.75,1724.36,443.77,1280.59,431,836.83
2026-03-17T14:05:00+0000,27742.75,27823.75,27726.25,27808.25,1053.97,323.9,730.07,263,406.17
2026-03-17T14:10:00+0000,27808.25,27827.0,27724.5,27752.25,1372.51,956.85,415.66,343,-541.19
2026-03-17T14:15:00+0000,27752.25,27773.25,27711.75,27734.75,217.59,98.97,118.62,54,19.65
2026-03-17T14:20:00+0000,27734.75,27749.5,27730.5,27745.75,194.38,70.8,123.57,48,52.77
2026-03-17T14:25:00+0000,27745.75,27756.25,27710.0,27718.25,784.43,528.28,256.15,196,-272.13
2026-03-17T14:30:00+0000,27718.25,27718.75,27708.25,27710.0,168.9,123.13,45.77,42,-77.35
2026-03-17T14:35:00+0000,27710.0,27719.25,27654.25,27657.75,98.19,63.43,34.76,24,-28.68
2026-03-17T14:40:00+0000,27657.75,27687.75,27650.5,27678.75,742.62,314.47,428.15,185,113.67
2026-03-17T14:45:00+0000,27678.75,27715.75,27656.75,27688.5,131.6,50.79,80.81,32,30.02
2026-03-17T14:50:00+0000,27688.5,27784.0,27655.5,27716.25,439.91,197.95,241.95,109,44.0
2026-03-17T14:55:00+0000,27716.25,27733.75,27620.25,27627.75,877.98,726.91,151.07,219,-575.83
2026-03-17T15:00:00+0000,27627.75,27633.0,27615.5,27624.25,299.39,186.31,113.09,74,-73.22
2026-03-17T15:05:00+0000,27624.25,27762.5,27596.0,27728.75,649.59,125.88,523.71,162,397.84
2026-03-17T15:10:00+0000,27728.75,27770.75,27669.75,27683.25,579.87,447.9,131.97,144,-315.93
2026-03-17T15:15:00+0000,27683.25,27720.0,27660.25,27698.5,187.75,107.95,79.81,46,-28.14
2026-03-17T15:20:00+0000,27698.5,27711.25,27688.5,27697.75,299.09,223.32,75.77,74,-147.55
2026-03-17T15:25:00+0000,27697.75,27724.5,27682.75,27710.5,257.5,102.31,155.18,64,52.87
2026-03-17T15:30:00+0000,27710.5,27777.25,27687.75,27768.25,550.93,34.48,516.45,137,481.97
2026-03-17T15:35:00+0000,27768.25,27810.75,27766.0,27804.75,86.72,15.44,71.28,21,55.84
2026-03-17T15:40:00+0000,27804.75,27811.75,27745.0,27757.75,655.65,436.95,218.7,163,-218.26
2026-03-17T15:45:00+0000,27757.75,27816.75,27716.5,27777.0,537.7,186.58,351.12,134,164.54
2026-03-17T15:50:00+0000,27777.0,27835.75,27774.25,27831.75,333.16,133.23,199.93,83,66.69
2026-03-17T15:55:00+0000,27831.75,27833.75,27768.5,27770.25,367.81,323.17,44.65,91,-278.52
2026-03-17T16:00:00+0000,27770.25,27836.5,27694.0,27740.5,318.58,127.37,191.21,79,63.84
2026-03-17T16:05:00+0000,27740.5,27771.25,27736.25,27765.75,845.85,467.9,377.96,211,-89.94
2026-03-17T16:10:00+0000,27765.75,27775.5,27762.0,27772.5,292.39,189.15,103.24,73,-85.91
2026-03-17T16:15:00+0000,27772.5,27778.75,27738.25,27748.0,675.99,475.67,200.32,168,-275.35
2026-03-17T16:20:00+0000,27748.0,27829.25,27727.75,27792.0,335.45,74.48,260.96,83,186.48
2026-03-17T16:25:00+0000,27792.0,27854.0,27770.25,27811.0,253.83,90.53,163.29,63,72.76
2026-03-17T16:30:00+0000,27811.0,27830.75,27756.0,27776.25,125.22,93.95,31.27,31,-62.69
2026-03-17T16:35:00+0000,27776.25,27827.0,27766.5,27823.0,468.59,175.93,292.67,117,116.74
2026-03-17T16:40:00+0000,27823.0,27838.25,27782.0,27807.75,442.47,241.56,200.91,110,-40.65
2026-03-17T16:45:00+0000,27807.75,27819.0,27804.25,27815.75,36.37,9.11,27.26,9,18.15
2026-03-17T16:50:00+0000,27815.75,27842.0,27797.75,27812.75,212.83,61.13,151.7,53,90.58
2026-03-17T16:55:00+0000,27812.75,27829.25,27809.0,27821.75,526.1,195.38,330.72,131,135.34
2026-03-17T17:00:00+0000,27821.75,27849.25,27734.75,27780.75,113.87,85.86,28.01,28,-57.84
2026-03-17T17:05:00+0000,27780.75,27782.75,27749.75,27752.75,290.2,212.71,77.49,72,-135.23
2026-03-17T17:10:00+0000,27752.75,27772.75,27705.5,27715.5,174.13,152.39,21.74,43,-130.65
2026-03-17T17:15:00+0000,27715.5,27753.25,27700.25,27739.75,511.88,291.2,220.68,127,-70.51
2026-03-17T17:20:00+0000,27739.75,27850.5,27707.0,27788.5,335.64,113.35,222.29,83,108.93
2026-03-17T17:25:00+0000,27788.5,27823.25,27770.75,27799.75,375.21,199.47,175.75,93,-23.72
2026-03-17T17:30:00+0000,27799.75,27806.25,27795.75,27805.25,492.38,120.72,371.66,123,250.95
2026-03-17T17:35:00+0000,27805.25,27831.25,27757.75,27768.75,174.58,126.35,48.23,43,-78.13
2026-03-17T17:40:00+0000,27768.75,27785.75,27758.0,27778.0,625.36,103.29,522.07,156,418.78
2026-03-17T17:45:00+0000,27778.0,27780.5,27759.5,27763.5,375.57,254.56,121.01,93,-133.56
2026-03-17T17:50:00+0000,27763.5,27777.75,27734.0,27752.0,126.38,69.86,56.53,31,-13.33
2026-03-17T17:55:00+0000,27752.0,27767.5,27747.75,27759.0,295.11,52.44,242.67,73,190.23
2026-03-17T18:00:00+0000,27759.0,27773.0,27746.75,27769.5,60.19,36.64,23.55,15,-13.09
2026-03-17T18:05:00+0000,27769.5,27784.75,27737.25,27743.5,216.48,173.66,42.82,54,-130.83
2026-03-17T18:10:00+0000,27743.5,27748.75,27729.5,27734.0,391.68,273.06,118.62,97,-154.43
2026-03-17T18:15:00+0000,27734.0,27742.75,27700.25,27706.25,320.58,228.3,92.28,80,-136.01
2026-03-17T18:20:00+0000,27706.25,27712.0,27698.0,27707.75,528.67,273.13,255.54,132,-17.59
2026-03-17T18:25:00+0000,27707.75,27720.25,27688.25,27700.5,284.15,157.59,126.56,71,-31.03
2026-03-17T18:30:00+0000,27700.5,27708.0,27692.0,27704.5,223.28,37.77,185.51,55,147.74
2026-03-17T18:35:00+0000,27704.5,27726.75,27627.0,27647.25,388.37,238.65,149.72,97,-88.93
2026-03-17T18:40:00+0000,27647.25,27661.0,27638.75,27656.5,256.89,77.42,179.47,64,102.04
2026-03-17T18:45:00+0000,27656.5,27687.5,27626.75,27667.0,259.37,77.34,182.03,64,104.7
2026-03-17T18:50:00+0000,27667.0,27724.5,27656.0,27693.5,845.31,471.31,374.0,211,-97.31
2026-03-17T18:55:00+0000,27693.5,27732.0,27681.5,27717.25,308.17,108.54,199.64,77,91.1
2026-03-17T19:00:00+0000,27717.25,27728.0,27666.0,27682.25,428.75,378.59,50.16,107,-328.43
2026-03-17T19:05:00+0000,27682.25,27704.75,27673.0,27698.5,461.36,141.26,320.09,115,178.83
2026-03-17T19:10:00+0000,27698.5,27759.75,27688.25,27748.5,418.95,104.33,314.62,104,210.29
2026-03-17T19:15:00+0000,27748.5,27763.0,27728.25,27748.75,391.31,189.64,201.66,97,12.02
