ts,open,high,low,close,volume
2026-03-31T16:35:00+0000,674.15,674.66,672.81,673.5,353.35
2026-03-31T16:40:00+0000,673.5,674.17,672.86,673.63,114.74
2026-03-31T16:45:00+0000,673.63,675.05,673.34,674.47,91.36
2026-03-31T16:50:00+0000,674.47,674.52,673.77,673.8,581.23
2026-03-31T16:55:00+0000,673.8,673.9,672.89,672.97,257.91
2026-03-31T17:00:00+0000,672.97,674.42,672.01,673.53,335.68
2026-03-31T17:05:00+0000,673.53,673.9,673.27,673.73,261.43
2026-03-31T17:10:00+0000,673.73,674.11,673.07,673.27,170.11
2026-03-31T17:15:00+0000,673.27,673.52,672.25,672.74,88.29
2026-03-31T17:20:00+0000,672.74,673.67,672.65,673.46,264.95
2026-03-31T17:25:00+0000,673.46,673.99,673.24,673.7,452.04
2026-03-31T17:30:00+0000,673.7,673.73,673.66,673.67,287.13
2026-03-31T17:35:00+0000,673.67,673.8,673.18,673.32,762.76
2026-03-31T17:40:00+0000,673.32,673.53,673.29,673.45,433.56
2026-03-31T17:45:00+0000,673.45,673.88,672.05,672.48,226.29
2026-03-31T17:50:00+0000,672.48,672.92,671.63,672.0,693.9
2026-03-31T17:55:00+0000,672.0,673.03,671.91,672.76,476.3
2026-03-31T18:00:00+0000,672.76,673.17,672.59,673.04,350.48
2026-03-31T18:05:00+0000,673.04,673.6,671.71,672.79,420.01
2026-03-31T18:10:00+0000,672.79,672.86,672.32,672.36,152.16
2026-03-31T18:15:00+0000,672.36,673.14,672.3,673.11,106.68
2026-03-31T18:20:00+0000,673.11,673.22,672.84,672.97,803.59
2026-03-31T18:25:00+0000,672.97,674.19,672.96,674.18,208.72
2026-03-31T18:30:00+0000,674.18,674.6,673.27,673.7,231.78
2026-03-31T18:35:00+0000,673.7,674.09,673.33,673.85,180.89
2026-03-31T18:40:00+0000,673.85,674.97,673.4,674.47,305.81
2026-03-31T18:45:00+0000,674.47,675.46,674.36,675.21,709.55
2026-03-31T18:50:00+0000,675.21,675.79,675.07,675.43,354.7
2026-03-31T18:55:00+0000,675.43,675.71,674.85,675.07,252.95
2026-03-31T19:00:00+0000,675.07,675.53,675.01,675.49,305.46
2026-03-31T19:05:00+0000,675.49,675.6,675.14,675.27,733.57
2026-03-31T19:10:00+0000,675.27,675.55,675.1,675.4,183.89
2026-03-31T19:15:00+0000,675.4,676.26,675.18,675.77,769.25
2026-03-31T19:20:00+0000,675.77,676.42,675.61,676.34,636.86
2026-03-31T19:25:00+0000,676.34,677.34,676.16,677.0,860.61
2026-03-31T19:30:00+0000,677.0,677.18,676.13,676.88,473.38
2026-03-31T19:35:00+0000,676.88,676.92,675.78,675.95,948.83
2026-03-31T19:40:00+0000,675.95,676.5,675.95,676.5,357.4
2026-03-31T19:45:00+0000,676.5,678.8,674.48,677.02,392.5
2026-03-31T19:50:00+0000,677.02,677.68,676.22,676.81,624.71
2026-03-31T19:55:00+0000,676.81,678.96,676.81,678.94,585.8
2026-04-01T13:30:00+0000,677.29,678.13,674.95,675.88,1127.66
2026-04-01T13:35:00+0000,675.88,679.36,675.54,678.75,1847.29
2026-04-01T13:40:00+0000,678.75,678.9,677.17,677.27,1511.73
2026-04-01T13:45:00+0000,677.27,677.82,674.17,674.73,568.69
2026-04-01T13:50:00+0000,674.73,675.65,672.43,673.5,700.09
2026-04-01T13:55:00+0000,673.5,673.83,672.85,673.45,1932.59
2026-04-01T14:00:00+0000,673.45,674.83,673.01,674.17,451.7
2026-04-01T14:05:00+0000,674.17,674.54,673.28,673.8,983.88
2026-04-01T14:10:00+0000,673.8,674.46,672.14,672.54,416.97
2026-04-01T14:15:00+0000,672.54,672.8,672.0,672.26,827.1
2026-04-01T14:20:00+0000,672.26,672.44,670.79,670.88,236.13
2026-04-01T14:25:00+0000,670.88,670.91,670.25,670.28,653.18
2026-04-01T14:30:00+0000,670.28,670.47,669.78,669.84,489.78
2026-04-01T14:35:00+0000,669.84,671.66,667.12,668.18,796.68
2026-04-01T14:40:00+0000,668.18,669.21,667.97,668.91,335.37
2026-04-01T14:45:00+0000,668.91,670.54,668.19,669.96,443.97
2026-04-01T14:50:00+0000,669.96,670.09,669.0,669.17,347.03
2026-04-01T14:55:00+0000,669.17,671.46,668.79,670.62,272.7
2026-04-01T15:00:00+0000,670.62,671.6,669.36,670.84,472.54
2026-04-01T15:05:00+0000,670.84,670.9,669.55,669.8,99.32
2026-04-01T15:10:00+0000,669.8,670.27,668.64,669.18,306.7
2026-04-01T15:15:00+0000,669.18,669.71,667.88,668.35,309.86
2026-04-01T15:20:00+0000,668.35,668.36,667.77,667.77,477.29
2026-04-01T15:25:00+0000,667.77,667.93,667.19,667.61,138.59
2026-04-01T15:30:00+0000,667.61,667.64,666.93,666.96,210.05
2026-04-01T15:35:00+0000,666.96,667.92,666.74,667.67,182.26
2026-04-01T15:40:00+0000,667.67,667.92,667.62,667.78,972.81
2026-04-01T15:45:00+0000,667.78,668.67,667.29,668.48,917.23
2026-04-01T15:50:00+0000,668.48,668.66,667.58,668.0,431.26
2026-04-01T15:55:00+0000,668.0,669.99,667.47,669.4,209.07
2026-04-01T16:00:00+0000,669.4,669.76,668.19,668.47,529.3
2026-04-01T16:05:00+0000,668.47,668.89,668.38,668.75,532.83
2026-04-01T16:10:00+0000,668.75,668.8,668.44,668.49,479.54
2026-04-01T16:15:00+0000,668.49,668.74,668.29,668.66,1046.74
2026-04-01T16:20:00+0000,668.66,668.73,668.64,668.71,74.7
2026-04-01T16:25:00+0000,668.71,668.94,668.66,668.9,222.94
2026-04-01T16:30:00+0000,668.9,668.93,668.56,668.57,241.58
2026-04-01T16:35:00+0000,668.57,669.3,667.83,668.61,533.96
2026-04-01T16:40:00+0000,668.61,669.52,668.22,669.0,370.8
2026-04-01T16:45:00+0000,669.0,669.53,668.83,669.2,321.8
2026-04-01T16:50:00+0000,669.2,669.5,668.42,668.8,322.57
2026-04-01T16:55:00+0000,668.8,668.87,668.79,668.82,140.67
2026-04-01T17:00:00+0000,668.82,668.98,668.51,668.66,247.15
2026-04-01T17:05:00+0000,668.66,668.96,668.58,668.93,105.67
2026-04-01T17:10:00+0000,668.93,668.96,668.52,668.64,199.37
2026-04-01T17:15:00+0000,668.64,669.36,668.52,669.24,379.29
2026-04-01T17:20:00+0000,669.24,669.25,669.24,669.24,222.47
2026-04-01T17:25:00+0000,669.24,669.32,669.01,669.08,226.91
2026-04-01T17:30:00+0000,669.08,669.99,668.75,669.42,567.45
2026-04-01T17:35:00+0000,669.42,670.29,669.39,670.22,744.4
2026-04-01T17:40:00+0000,670.22,670.3,669.58,669.63,506.59
2026-04-01T17:45:00+0000,669.63,669.67,668.83,668.92,909.5
2026-04-01T17:50:00+0000,668.92,668.97,668.07,668.12,284.67
2026-04-01T17:55:00+0000,668.12,668.2,667.8,667.87,360.13
2026-04-01T18:00:00+0000,667.87,667.91,667.09,667.1,186.6
2026-04-01T18:05:00+0000,667.1,667.27,666.99,667.19,461.17
2026-04-01T18:10:00+0000,667.19,667.63,665.97,666.33,363.38
2026-04-01T18:15:00+0000,666.33,666.69,666.24,666.56,331.19
2026-04-01T18:20:00+0000,666.56,666.75,665.7,665.87,521.14
2026-04-01T18:25:00+0000,665.87,665.94,665.02,665.24,354.23
2026-04-01T18:30:00+0000,665.24,666.02,664.96,665.53,313.11
2026-04-01T18:35:00+0000,665.53,666.64,664.86,666.26,403.48
2026-04-01T18:40:00+0000,666.26,666.65,665.56,665.85,340.78
2026-04-01T18:45:00+0000,665.85,666.18,665.75,666.14,1085.6
2026-04-01T18:50:00+0000,666.14,666.87,665.82,666.2,709.84
2026-04-01T18:55:00+0000,666.2,666.81,666.03,666.72,745.0
2026-04-01T19:00:00+0000,666.72,667.37,665.47,666.41,487.69
2026-04-01T19:05:00+0000,666.41,667.78,666.34,667.65,122.63
2026-04-01T19:10:00+0000,667.65,668.12,667.54,667.94,141.85
2026-04-01T19:15:00+0000,667.94,668.38,667.9,668.31,257.88
2026-04-01T19:20:00+0000,668.31,670.32,667.92,669.47,636.62
2026-04-01T19:25:00+0000,669.47,669.85,669.15,669.61,1018.9
2026-04-01T19:30:00+0000,669.61,670.16,669.13,669.81,284.73
2026-04-01T19:35:00+0000,669.81,669.92,669.76,669.87,643.86
2026-04-01T19:40:00+0000,669.87,670.34,668.28,669.3,1383.08
2026-04-01T19:45:00+0000,669.3,669.87,668.96,669.7,553.69
2026-04-01T19:50:00+0000,669.7,669.81,668.96,669.14,275.01
2026-04-01T19:55:00+0000,669.14,670.33,668.72,669.3,646.66
2026-04-02T13:30:00+0000,668.34,671.2,666.8,669.29,3796.53
2026-04-02T13:35:00+0000,669.29,672.47,666.47,671.85,420.68
2026-04-02T13:40:00+0000,671.85,673.46,670.08,672.35,431.96
2026-04-02T13:45:00+0000,672.35,672.69,670.25,670.33,468.38
2026-04-02T13:50:00+0000,670.33,670.45,668.92,669.26,1450.33
2026-04-02T13:55:00+0000,669.26,670.7,668.96,670.47,1135.06
2026-04-02T14:00:00+0000,670.47,672.27,670.36,671.96,1314.54
2026-04-02T14:05:00+0000,671.96,672.55,670.03,670.24,557.31
2026-04-02T14:10:00+0000,670.24,673.31,669.16,672.01,820.0
2026-04-02T14:15:00+0000,672.01,672.02,670.95,670.95,1083.74
2026-04-02T14:20:00+0000,670.95,672.67,670.42,672.09,201.68
2026-04-02T14:25:00+0000,672.09,673.51,671.99,673.28,390.61
2026-04-02T14:30:00+0000,673.28,673.8,672.39,672.62,406.03
2026-04-02T14:35:00+0000,672.62,672.71,672.37,672.63,448.8
2026-04-02T14:40:00+0000,672.63,672.75,671.96,672.04,269.79
2026-04-02T14:45:00+0000,672.04,673.23,671.99,673.2,536.27
2026-04-02T14:50:00+0000,673.2,674.94,672.8,674.35,502.58
2026-04-02T14:55:00+0000,674.35,675.97,673.94,675.37,135.56
2026-04-02T15:00:00+0000,675.37,675.86,675.28,675.5,303.64
2026-04-02T15:05:00+0000,675.5,676.12,675.39,676.03,1091.32
2026-04-02T15:10:00+0000,676.03,676.07,675.95,676.02,307.37
2026-04-02T15:15:00+0000,676.02,676.83,673.14,674.19,434.36
2026-04-02T15:20:00+0000,674.19,675.07,672.43,673.17,431.4
2026-04-02T15:25:00+0000,673.17,673.31,673.0,673.09,688.1
2026-04-02T15:30:00+0000,673.09,673.51,672.26,672.64,684.82
2026-04-02T15:35:00+0000,672.64,673.56,671.69,673.22,538.42
2026-04-02T15:40:00+0000,673.22,674.09,672.9,673.97,172.96
2026-04-02T15:45:00+0000,673.97,674.42,673.64,674.22,639.39
2026-04-02T15:50:00+0000,674.22,674.48,674.07,674.3,259.03
2026-04-02T15:55:00+0000,674.3,674.57,674.23,674.48,585.87
2026-04-02T16:00:00+0000,674.48,675.1,673.76,674.12,615.81
2026-04-02T16:05:00+0000,674.12,674.29,673.24,673.37,200.18
2026-04-02T16:10:00+0000,673.37,673.92,673.16,673.55,325.56
2026-04-02T16:15:00+0000,673.55,673.82,673.25,673.66,211.08
2026-04-02T16:20:00+0000,673.66,674.2,673.41,673.72,822.93
2026-04-02T16:25:00+0000,673.72,673.91,673.67,673.87,556.07
2026-04-02T16:30:00+0000,673.87,675.51,672.86,674.7,594.68
2026-04-02T16:35:00+0000,674.7,675.17,673.59,674.05,407.09
2026-04-02T16:40:00+0000,674.05,674.06,673.93,673.94,587.83
2026-04-02T16:45:00+0000,673.94,674.31,673.9,674.24,538.8
2026-04-02T16:50:00+0000,674.24,674.88,674.0,674.63,264.24
2026-04-02T16:55:00+0000,674.63,675.8,674.16,674.67,219.44
2026-04-02T17:00:00+0000,674.67,674.82,674.04,674.21,204.62
2026-04-02T17:05:00+0000,674.21,674.36,673.78,673.96,327.27
2026-04-02T17:10:00+0000,673.96,674.55,673.85,674.48,272.08
2026-04-02T17:15:00+0000,674.48,674.64,673.55,673.61,338.88
2026-04-02T17:20:00+0000,673.61,674.09,672.96,673.24,160.12
2026-04-02T17:25:00+0000,673.24,674.19,672.67,673.59,507.06
2026-04-02T17:30:00+0000,673.59,673.93,673.35,673.54,330.79
2026-04-02T17:35:00+0000,673.54,674.04,673.1,673.83,290.42
2026-04-02T17:40:00+0000,673.83,673.84,673.39,673.41,262.49
2026-04-02T17:45:00+0000,673.41,673.62,673.09,673.25,238.1
2026-04-02T17:50:00+0000,673.25,673.46,672.9,673.02,183.17
2026-04-02T17:55:00+0000,673.02,673.08,672.89,672.95,530.72
2026-04-02T18:00:00+0000,672.95,673.01,671.89,672.1,405.21
2026-04-02T18:05:00+0000,672.1,672.37,671.5,671.89,52.92
2026-04-02T18:10:00+0000,671.89,671.99,671.69,671.83,216.34
2026-04-02T18:15:00+0000,671.83,671.89,671.62,671.67,400.59
2026-04-02T18:20:00+0000,671.67,672.32,671.66,672.31,572.98
2026-04-02T18:25:00+0000,672.31,673.75,672.02,672.91,298.76
2026-04-02T18:30:00+0000,672.91,673.44,672.41,672.71,313.44
2026-04-02T18:35:00+0000,672.71,673.0,672.32,672.6,709.48
2026-04-02T18:40:00+0000,672.6,672.66,671.85,671.88,406.93
2026-04-02T18:45:00+0000,671.88,672.28,671.25,671.36,339.51
2026-04-02T18:50:00+0000,671.36,672.67,671.13,672.46,509.74
2026-04-02T18:55:00+0000,672.46,673.53,672.27,673.24,366.19
2026-04-02T19:00:00+0000,673.24,674.02,673.09,673.48,104.65
2026-04-02T19:05:00+0000,673.48,675.07,672.37,673.97,1100.21
2026-04-02T19:10:00+0000,673.97,673.98,673.41,673.45,280.51
2026-04-02T19:15:00+0000,673.45,673.85,673.3,673.4,895.72
2026-04-02T19:20:00+0000,673.4,673.54,672.99,673.27,613.66
2026-04-02T19:25:00+0000,673.27,674.37,673.0,673.94,624.9
2026-04-02T19:30:00+0000,673.94,674.59,673.28,673.83,546.4
2026-04-02T19:35:00+0000,673.83,675.71,673.73,675.66,154.63
2026-04-02T19:40:00+0000,675.66,675.85,675.33,675.47,299.56
2026-04-02T19:45:00+0000,675.47,675.51,673.88,673.91,92.08
2026-04-02T19:50:00+0000,673.91,674.64,672.17,672.81,151.32
2026-04-02T19:55:00+0000,672.81,673.23,669.98,671.01,1042.76
2026-04-06T13:30:00+0000,669.16,670.19,666.55,667.21,1273.55
2026-04-06T13:35:00+0000,667.21,668.14,666.89,667.71,943.59
2026-04-06T13:40:00+0000,667.71,669.32,666.58,668.26,1260.12
2026-04-06T13:45:00+0000,668.26,668.51,667.97,668.13,1321.68
2026-04-06T13:50:00+0000,668.13,671.72,667.39,668.78,601.59
2026-04-06T13:55:00+0000,668.78,671.33,667.04,668.45,188.1
2026-04-06T14:00:00+0000,668.45,670.33,667.57,669.45,634.69
2026-04-06T14:05:00+0000,669.45,670.13,669.22,669.54,916.88
2026-04-06T14:10:00+0000,669.54,672.24,668.01,670.95,526.09
2026-04-06T14:15:00+0000,670.95,672.3,670.74,671.56,1144.65
2026-04-06T14:20:00+0000,671.56,671.64,669.59,669.88,719.73
2026-04-06T14:25:00+0000,669.88,671.78,669.8,671.59,847.41
2026-04-06T14:30:00+0000,671.59,671.85,670.26,670.52,898.84
2026-04-06T14:35:00+0000,670.52,672.72,670.33,672.57,284.84
2026-04-06T14:40:00+0000,672.57,672.94,671.8,672.3,585.57
2026-04-06T14:45:00+0000,672.3,673.43,672.27,673.38,799.33
2026-04-06T14:50:00+0000,673.38,673.72,673.13,673.53,710.62
2026-04-06T14:55:00+0000,673.53,673.81,673.09,673.25,681.33
2026-04-06T15:00:00+0000,673.25,673.42,672.52,672.75,535.78
2026-04-06T15:05:00+0000,672.75,674.28,671.36,673.15,440.16
2026-04-06T15:10:00+0000,673.15,673.55,672.78,673.23,691.94
2026-04-06T15:15:00+0000,673.23,674.25,673.04,674.16,554.83
2026-04-06T15:20:00+0000,674.16,674.51,674.07,674.47,597.33
2026-04-06T15:25:00+0000,674.47,675.3,674.28,675.09,841.53
2026-04-06T15:30:00+0000,675.09,675.76,674.47,675.5,600.84
2026-04-06T15:35:00+0000,675.5,676.6,674.26,675.1,573.21
2026-04-06T15:40:00+0000,675.1,675.94,674.83,675.72,193.44
2026-04-06T15:45:00+0000,675.72,677.61,675.07,676.74,582.84
2026-04-06T15:50:00+0000,676.74,677.13,676.58,677.0,44.11
2026-04-06T15:55:00+0000,677.0,678.4,675.17,676.53,134.55
2026-04-06T16:00:00+0000,676.53,676.84,676.06,676.51,326.65
2026-04-06T16:05:00+0000,676.51,677.44,676.32,677.0,135.65
2026-04-06T16:10:00+0000,677.0,677.3,676.6,676.87,695.49
2026-04-06T16:15:00+0000,676.87,677.48,675.31,675.91,362.61
2026-04-06T16:20:00+0000,675.91,675.98,675.29,675.34,839.53
2026-04-06T16:25:00+0000,675.34,675.44,674.63,674.96,267.64
2026-04-06T16:30:00+0000,674.96,675.4,673.64,674.27,259.99
2026-04-06T16:35:00+0000,674.27,674.3,673.82,673.85,371.31
2026-04-06T16:40:00+0000,673.85,674.21,673.79,674.14,795.69
2026-04-06T16:45:00+0000,674.14,674.75,673.94,674.4,702.89
2026-04-06T16:50:00+0000,674.4,674.57,673.58,673.79,190.71
2026-04-06T16:55:00+0000,673.79,673.97,673.12,673.21,188.88
2026-04-06T17:00:00+0000,673.21,673.42,672.56,672.71,57.8
2026-04-06T17:05:00+0000,672.71,672.73,672.31,672.35,53.19
2026-04-06T17:10:00+0000,672.35,672.5,672.27,672.47,760.49
2026-04-06T17:15:00+0000,672.47,673.7,672.41,673.39,130.22
2026-04-06T17:20:00+0000,673.39,673.74,672.24,672.43,239.99
2026-04-06T17:25:00+0000,672.43,672.82,672.37,672.75,527.22
2026-04-06T17:30:00+0000,672.75,672.87,672.5,672.64,185.06
2026-04-06T17:35:00+0000,672.64,672.86,672.63,672.82,414.09
2026-04-06T17:40:00+0000,672.82,673.32,672.77,673.26,336.39
2026-04-06T17:45:00+0000,673.26,673.63,673.26,673.63,324.57
2026-04-06T17:50:00+0000,673.63,673.9,673.26,673.63,442.78
2026-04-06T17:55:00+0000,673.63,673.86,673.47,673.54,335.64
2026-04-06T18:00:00+0000,673.54,673.69,672.45,672.84,72.43
2026-04-06T18:05:00+0000,672.84,673.33,672.79,673.28,354.02
2026-04-06T18:10:00+0000,673.28,673.8,672.99,673.21,274.48
2026-04-06T18:15:00+0000,673.21,673.83,673.12,673.76,371.02
2026-04-06T18:20:00+0000,673.76,674.96,673.58,674.74,197.83
2026-04-06T18:25:00+0000,674.74,675.2,674.35,674.81,496.45
2026-04-06T18:30:00+0000,674.81,674.97,674.59,674.72,429.62
2026-04-06T18:35:00+0000,674.72,675.77,674.27,675.41,693.04
2026-04-06T18:40:00+0000,675.41,676.78,675.21,676.57,196.33
2026-04-06T18:45:00+0000,676.57,677.55,676.25,677.26,484.67
2026-04-06T18:50:00+0000,677.26,677.34,676.83,676.92,247.73
2026-04-06T18:55:00+0000,676.92,676.99,675.68,675.77,152.9
2026-04-06T19:00:00+0000,675.77,676.25,675.34,675.5,509.07
2026-04-06T19:05:00+0000,675.5,676.26,675.49,676.25,145.45
2026-04-06T19:10:00+0000,676.25,676.83,675.37,675.87,343.68
2026-04-06T19:15:00+0000,675.87,676.82,674.97,675.72,847.7
2026-04-06T19:20:00+0000,675.72,676.0,675.09,675.54,856.64
2026-04-06T19:25:00+0000,675.54,676.15,674.54,675.62,452.2
2026-04-06T19:30:00+0000,675.62,676.03,675.45,675.65,379.52
2026-04-06T19:35:00+0000,675.65,675.71,674.95,675.02,990.98
2026-04-06T19:40:00+0000,675.02,675.6,674.19,674.32,1059.19
2026-04-06T19:45:00+0000,674.32,674.47,673.96,674.22,637.47
2026-04-06T19:50:00+0000,674.22,675.91,674.16,675.82,406.96
2026-04-06T19:55:00+0000,675.82,676.97,675.4,675.7,480.61
2026-04-07T13:30:00+0000,673.12,673.16,671.77,671.88,1069.54
2026-04-07T13:35:00+0000,671.88,673.09,668.73,669.98,2399.01
2026-04-07T13:40:00+0000,669.98,671.83,669.82,671.36,2860.58
2026-04-07T13:45:00+0000,671.36,671.51,670.02,670.22,1419.96
2026-04-07T13:50:00+0000,670.22,672.16,670.09,671.98,460.51
2026-04-07T13:55:00+0000,671.98,674.02,671.55,672.46,1432.96
2026-04-07T14:00:00+0000,672.46,675.14,671.79,674.61,578.53
2026-04-07T14:05:00+0000,674.61,676.05,674.39,675.74,629.62
2026-04-07T14:10:00+0000,675.74,676.42,675.19,675.87,1079.14
2026-04-07T14:15:00+0000,675.87,676.46,673.62,673.99,1275.18
2026-04-07T14:20:00+0000,673.99,674.5,673.58,674.34,781.14
2026-04-07T14:25:00+0000,674.34,675.92,673.25,674.86,1538.6
2026-04-07T14:30:00+0000,674.86,675.02,674.12,674.3,1661.47
2026-04-07T14:35:00+0000,674.3,674.67,673.19,673.31,633.25
2026-04-07T14:40:00+0000,673.31,673.59,671.96,672.17,698.9
2026-04-07T14:45:00+0000,672.17,673.06,669.9,670.64,757.71
2026-04-07T14:50:00+0000,670.64,670.91,670.21,670.29,545.74
2026-04-07T14:55:00+0000,670.29,670.46,670.17,670.25,245.32
2026-04-07T15:00:00+0000,670.25,670.51,669.8,670.1,629.22
2026-04-07T15:05:00+0000,670.1,671.05,669.89,670.79,253.71
2026-04-07T15:10:00+0000,670.79,670.93,669.83,669.97,668.11
2026-04-07T15:15:00+0000,669.97,670.55,669.7,670.26,377.3
2026-04-07T15:20:00+0000,670.26,670.58,669.71,670.17,430.6
2026-04-07T15:25:00+0000,670.17,670.85,669.76,670.66,68.03
2026-04-07T15:30:00+0000,670.66,671.37,670.4,671.23,299.19
2026-04-07T15:35:00+0000,671.23,671.65,671.14,671.57,186.54
2026-04-07T15:40:00+0000,671.57,672.34,670.0,670.68,374.77
2026-04-07T15:45:00+0000,670.68,671.72,670.1,671.19,495.37
2026-04-07T15:50:00+0000,671.19,672.02,670.85,671.44,382.19
2026-04-07T15:55:00+0000,671.44,671.76,671.2,671.59,244.16
2026-04-07T16:00:00+0000,671.59,672.05,670.3,670.96,305.62
2026-04-07T16:05:00+0000,670.96,670.97,670.78,670.79,350.98
2026-04-07T16:10:00+0000,670.79,671.16,670.71,670.98,502.21
2026-04-07T16:15:00+0000,670.98,671.3,670.24,670.78,288.77
2026-04-07T16:20:00+0000,670.78,672.61,670.53,671.89,161.15
2026-04-07T16:25:00+0000,671.89,672.64,671.14,671.71,330.62
2026-04-07T16:30:00+0000,671.71,671.94,671.01,671.12,380.07
2026-04-07T16:35:00+0000,671.12,671.88,670.91,671.65,344.46
2026-04-07T16:40:00+0000,671.65,671.82,671.07,671.3,512.57
2026-04-07T16:45:00+0000,671.3,671.66,670.07,670.2,170.12
2026-04-07T16:50:00+0000,670.2,670.41,669.42,669.65,592.13
2026-04-07T16:55:00+0000,669.65,670.04,669.45,669.86,606.24
2026-04-07T17:00:00+0000,669.86,670.47,669.45,670.34,215.41
2026-04-07T17:05:00+0000,670.34,670.74,669.77,670.44,225.57
2026-04-07T17:10:00+0000,670.44,670.62,670.43,670.61,223.63
2026-04-07T17:15:00+0000,670.61,671.02,670.01,670.26,136.97
2026-04-07T17:20:00+0000,670.26,670.58,668.87,669.23,321.52
2026-04-07T17:25:00+0000,669.23,669.67,668.99,669.54,876.37
2026-04-07T17:30:00+0000,669.54,670.36,669.53,670.35,572.76
2026-04-07T17:35:00+0000,670.35,670.72,669.91,670.39,354.67
2026-04-07T17:40:00+0000,670.39,671.01,670.27,670.88,329.71
2026-04-07T17:45:00+0000,670.88,671.41,670.42,670.99,834.7
2026-04-07T17:50:00+0000,670.99,671.36,670.67,670.92,940.82
2026-04-07T17:55:00+0000,670.92,671.72,670.32,671.12,186.77
2026-04-07T18:00:00+0000,671.12,671.25,671.02,671.17,312.19
2026-04-07T18:05:00+0000,671.17,671.46,670.36,670.48,733.36
2026-04-07T18:10:00+0000,670.48,670.72,670.12,670.38,64.71
2026-04-07T18:15:00+0000,670.38,670.68,669.99,670.17,241.34
2026-04-07T18:20:00+0000,670.17,671.12,670.02,670.84,705.62
2026-04-07T18:25:00+0000,670.84,671.06,670.7,670.84,243.97
2026-04-07T18:30:00+0000,670.84,671.24,670.76,671.16,621.47
2026-04-07T18:35:00+0000,671.16,671.73,671.1,671.7,234.5
2026-04-07T18:40:00+0000,671.7,671.89,670.84,671.0,296.27
2026-04-07T18:45:00+0000,671.0,671.02,670.27,670.3,667.47
2026-04-07T18:50:00+0000,670.3,670.41,670.16,670.27,595.16
2026-04-07T18:55:00+0000,670.27,670.5,670.2,670.36,460.82
2026-04-07T19:00:00+0000,670.36,670.47,669.72,670.06,376.05
2026-04-07T19:05:00+0000,670.06,670.18,669.37,669.52,433.63
2026-04-07T19:10:00+0000,669.52,670.7,669.39,670.45,525.77
2026-04-07T19:15:00+0000,670.45,670.77,670.04,670.35,476.61
2026-04-07T19:20:00+0000,670.35,672.44,669.42,671.06,211.31
2026-04-07T19:25:00+0000,671.06,671.07,669.66,669.67,344.79
2026-04-07T19:30:00+0000,669.67,669.72,669.47,669.5,489.37
2026-04-07T19:35:00+0000,669.5,669.66,668.98,669.13,186.24
2026-04-07T19:40:00+0000,669.13,669.35,667.26,667.36,374.24
2026-04-07T19:45:00+0000,667.36,669.55,666.35,668.81,565.09
2026-04-07T19:50:00+0000,668.81,669.87,668.67,669.8,398.88
2026-04-07T19:55:00+0000,669.8,670.09,668.8,669.29,757.93
2026-04-08T13:30:00+0000,668.33,668.99,666.01,666.72,955.97
2026-04-08T13:35:00+0000,666.72,667.69,665.71,666.51,320.2
2026-04-08T13:40:00+0000,666.51,667.53,665.58,666.82,809.12
2026-04-08T13:45:00+0000,666.82,668.31,666.45,667.5,858.17
2026-04-08T13:50:00+0000,667.5,668.49,667.01,668.04,723.42
2026-04-08T13:55:00+0000,668.04,668.48,667.71,668.23,368.87
2026-04-08T14:00:00+0000,668.23,668.71,668.15,668.56,1197.3
2026-04-08T14:05:00+0000,668.56,669.01,668.4,668.86,172.82
2026-04-08T14:10:00+0000,668.86,669.19,667.84,668.38,490.99
2026-04-08T14:15:00+0000,668.38,668.57,666.51,666.92,830.44
2026-04-08T14:20:00+0000,666.92,667.76,664.94,665.67,1231.94
2026-04-08T14:25:00+0000,665.67,666.68,665.62,666.61,301.55
2026-04-08T14:30:00+0000,666.61,667.59,666.32,667.42,231.81
2026-04-08T14:35:00+0000,667.42,669.43,667.14,668.96,1173.12
2026-04-08T14:40:00+0000,668.96,670.06,668.21,669.61,702.35
2026-04-08T14:45:00+0000,669.61,670.68,669.55,670.44,802.27
2026-04-08T14:50:00+0000,670.44,671.92,668.95,670.26,710.52
2026-04-08T14:55:00+0000,670.26,670.34,669.08,669.13,487.16
2026-04-08T15:00:00+0000,669.13,669.9,668.74,669.65,395.69
2026-04-08T15:05:00+0000,669.65,669.68,669.45,669.54,523.51
2026-04-08T15:10:00+0000,669.54,670.5,669.2,669.87,523.29
2026-04-08T15:15:00+0000,669.87,671.08,668.83,669.96,337.42
2026-04-08T15:20:00+0000,669.96,670.68,669.44,670.3,1015.84
2026-04-08T15:25:00+0000,670.3,670.4,669.58,669.61,636.74
2026-04-08T15:30:00+0000,669.61,669.67,669.01,669.04,723.6
2026-04-08T15:35:00+0000,669.04,669.38,668.84,669.21,275.44
2026-04-08T15:40:00+0000,669.21,669.58,668.97,669.1,206.38
2026-04-08T15:45:00+0000,669.1,669.2,668.62,668.89,245.72
2026-04-08T15:50:00+0000,668.89,669.81,668.8,669.51,420.85
2026-04-08T15:55:00+0000,669.51,669.61,669.16,669.53,447.85
2026-04-08T16:00:00+0000,669.53,669.87,669.37,669.63,305.61
2026-04-08T16:05:00+0000,669.63,669.7,669.42,669.45,274.21
2026-04-08T16:10:00+0000,669.45,669.68,668.33,668.8,195.64
2026-04-08T16:15:00+0000,668.8,669.03,668.11,668.17,774.98
