ts,open,high,low,close,volume
2026-03-04T14:00:00+0000,48654.0,48726.37,48413.69,48526.08,218.98
2026-03-04T14:15:00+0000,48526.08,48841.95,48424.54,48752.41,275.63
2026-03-04T14:30:00+0000,48752.41,48806.96,48712.86,48771.34,408.54
2026-03-04T14:45:00+0000,48771.34,48895.34,48706.22,48875.48,310.09
2026-03-04T15:00:00+0000,48875.48,49008.11,48814.97,48916.69,434.42
2026-03-04T15:15:00+0000,48916.69,48928.39,48879.77,48894.64,87.0
2026-03-04T15:30:00+0000,48894.64,49153.57,48828.95,49082.03,217.76
2026-03-04T15:45:00+0000,49082.03,49164.91,48969.25,49051.1,202.55
2026-03-04T16:00:00+0000,49051.1,49109.71,48727.96,48900.33,362.15
2026-03-04T16:15:00+0000,48900.33,49140.17,48870.25,49109.46,308.28
2026-03-04T16:30:00+0000,49109.46,49361.11,49011.11,49124.67,515.38
2026-03-04T16:45:00+0000,49124.67,49335.82,49021.64,49301.29,469.36
2026-03-04T17:00:00+0000,49301.29,49436.73,49265.37,49422.44,287.98
2026-03-04T17:15:00+0000,49422.44,49438.88,49408.88,49426.73,503.42
2026-03-04T17:30:00+0000,49426.73,49588.93,49416.27,49576.06,395.99
2026-03-04T17:45:00+0000,49576.06,49649.37,49521.42,49565.3,128.71
2026-03-04T18:00:00+0000,49565.3,49886.26,49447.07,49744.59,165.03
2026-03-04T18:15:00+0000,49744.59,49878.34,49643.98,49709.23,125.38
2026-03-04T18:30:00+0000,49709.23,49709.85,49650.31,49651.55,767.39
2026-03-04T18:45:00+0000,49651.55,49654.25,49489.25,49490.43,62.47
2026-03-04T19:00:00+0000,49490.43,49493.76,49416.65,49419.88,246.52
2026-03-04T19:15:00+0000,49419.88,49767.62,49307.93,49662.73,408.89
2026-03-04T19:30:00+0000,49662.73,49747.27,49636.23,49703.79,356.5
2026-03-04T19:45:00+0000,49703.79,49753.36,49589.67,49627.59,357.49
2026-03-04T20:00:00+0000,49627.59,49766.55,49600.54,49754.05,337.01
2026-03-04T20:15:00+0000,49754.05,49860.67,49747.33,49856.74,596.42
2026-03-04T20:30:00+0000,49856.74,50231.41,49684.0,50006.17,618.58
2026-03-04T20:45:00+0000,50006.17,50252.06,49901.52,50199.23,245.67
2026-03-04T21:00:00+0000,50199.23,50359.94,49909.39,50103.19,335.09
2026-03-04T21:15:00+0000,50103.19,50193.95,50090.25,50183.38,491.45
2026-03-04T21:30:00+0000,50183.38,50226.6,50171.42,50212.21,494.09
2026-03-04T21:45:00+0000,50212.21,50447.82,50125.97,50374.28,336.62
2026-03-04T22:00:00+0000,50374.28,50643.27,50267.19,50568.44,392.04
2026-03-04T22:15:00+0000,50568.44,50569.41,50362.33,50362.81,804.86
2026-03-04T22:30:00+0000,50362.81,50528.83,50205.76,50391.64,412.92
2026-03-04T22:45:00+0000,50391.64,50565.78,50352.89,50549.21,267.13
2026-03-04T23:00:00+0000,50549.21,50980.06,50432.85,50871.17,334.36
2026-03-04T23:15:00+0000,50871.17,50936.86,50538.3,50711.64,189.1
2026-03-04T23:30:00+0000,50711.64,50871.1,50391.7,50462.8,973.57
2026-03-04T23:45:00+0000,50462.8,50916.87,50452.27,50899.87,896.22
2026-03-05T00:00:00+0000,50983.47,51090.46,50654.54,50736.58,1615.29
2026-03-05T00:15:00+0000,50736.58,51412.19,50703.63,51335.88,722.03
2026-03-05T00:30:00+0000,51335.88,51413.09,51012.8,51125.39,622.65
2026-03-05T00:45:00+0000,51125.39,51885.36,50614.6,51406.11,2072.95
2026-03-05T01:00:00+0000,51406.11,51619.65,51192.61,51269.57,966.23
2026-03-05T01:15:00+0000,51269.57,51829.62,51230.33,51766.42,398.62
2026-03-05T01:30:00+0000,51766.42,52072.16,50784.64,51146.96,758.36
2026-03-05T01:45:00+0000,51146.96,51218.12,50951.53,51028.68,573.42
2026-03-05T02:00:00+0000,51028.68,51294.62,50806.35,51187.51,1046.08
2026-03-05T02:15:00+0000,51187.51,51752.58,51065.74,51484.21,1158.72
2026-03-05T02:30:00+0000,51484.21,51627.84,51323.41,51551.82,1287.34
2026-03-05T02:45:00+0000,51551.82,51738.02,51154.02,51479.84,831.57
2026-03-05T03:00:00+0000,51479.84,51673.15,51173.15,51375.31,1106.35
2026-03-05T03:15:00+0000,51375.31,51752.02,51253.88,51713.35,1800.62
2026-03-05T03:30:00+0000,51713.35,51850.34,51666.96,51803.13,387.05
2026-03-05T03:45:00+0000,51803.13,52331.72,51536.32,52021.06,742.18
2026-03-05T04:00:00+0000,52021.06,52103.24,51376.83,51528.39,746.67
2026-03-05T04:15:00+0000,51528.39,51931.62,51198.55,51650.01,1044.25
2026-03-05T04:30:00+0000,51650.01,51716.48,51550.0,51602.62,353.9
2026-03-05T04:45:00+0000,51602.62,51897.46,51358.4,51732.61,1409.42
2026-03-05T05:00:00+0000,51732.61,51844.9,51708.99,51834.36,147.3
2026-03-05T05:15:00+0000,51834.36,52069.24,51765.28,52015.24,515.04
2026-03-05T05:30:00+0000,52015.24,52028.91,51870.46,51876.57,567.32
2026-03-05T05:45:00+0000,51876.57,51934.57,51550.52,51683.63,380.45
2026-03-05T06:00:00+0000,51683.63,51738.73,51639.43,51716.87,367.33
2026-03-05T06:15:00+0000,51716.87,51779.8,51433.52,51507.49,359.31
2026-03-05T06:30:00+0000,51507.49,51602.91,51278.84,51412.31,480.72
2026-03-05T06:45:00+0000,51412.31,51603.69,51263.01,51534.01,624.41
2026-03-05T07:00:00+0000,51534.01,51538.82,51493.51,51497.63,110.29
2026-03-05T07:15:00+0000,51497.63,51502.64,51229.18,51232.45,405.85
2026-03-05T07:30:00+0000,51232.45,51243.8,50894.48,50901.43,288.45
2026-03-05T07:45:00+0000,50901.43,51025.78,50856.64,50941.99,502.46
2026-03-05T08:00:00+0000,50941.99,50988.78,50661.1,50762.44,461.3
2026-03-05T08:15:00+0000,50762.44,50781.22,50709.26,50757.5,238.97
2026-03-05T08:30:00+0000,50757.5,50768.9,50712.52,50743.69,457.0
2026-03-05T08:45:00+0000,50743.69,51074.43,50656.41,50936.2,1056.3
2026-03-05T09:00:00+0000,50936.2,51149.3,50798.56,51044.65,146.45
2026-03-05T09:15:00+0000,51044.65,51064.55,50937.96,50964.13,335.5
2026-03-05T09:30:00+0000,50964.13,51013.36,50962.53,51012.45,393.91
2026-03-05T09:45:00+0000,51012.45,51125.8,50969.14,51107.38,268.69
2026-03-05T10:00:00+0000,51107.38,51146.52,51104.58,51145.57,548.68
2026-03-05T10:15:00+0000,51145.57,51308.45,51072.79,51264.57,469.1
2026-03-05T10:30:00+0000,51264.57,51334.77,51186.01,51294.17,460.82
2026-03-05T10:45:00+0000,51294.17,51317.37,51151.99,51202.65,571.44
2026-03-05T11:00:00+0000,51202.65,51276.15,51122.98,51222.84,389.14
2026-03-05T11:15:00+0000,51222.84,51285.2,51163.51,51211.48,144.5
2026-03-05T11:30:00+0000,51211.48,51452.08,51143.92,51387.9,347.9
2026-03-05T11:45:00+0000,51387.9,51518.28,51235.85,51311.3,566.47
2026-03-05T12:00:00+0000,51311.3,51515.42,51297.6,51480.94,62.69
2026-03-05T12:15:00+0000,51480.94,51665.02,51411.34,51576.23,349.44
2026-03-05T12:30:00+0000,51576.23,51584.29,51536.67,51543.52,535.48
2026-03-05T12:45:00+0000,51543.52,51580.17,51437.39,51479.74,145.73
2026-03-05T13:00:00+0000,51479.74,51495.19,51253.88,51323.96,311.92
2026-03-05T13:15:00+0000,51323.96,51450.26,51289.21,51356.16,180.1
2026-03-05T13:30:00+0000,51356.16,51560.33,51331.51,51530.06,743.2
2026-03-05T13:45:00+0000,51530.06,51594.51,51240.29,51269.16,254.85
2026-03-05T14:00:00+0000,51269.16,51298.62,51069.16,51109.42,111.6
2026-03-05T14:15:00+0000,51109.42,51230.03,51015.13,51055.11,410.25
2026-03-05T14:30:00+0000,51055.11,51148.97,50939.88,51095.51,486.77
2026-03-05T14:45:00+0000,51095.51,51182.87,50980.18,51019.62,408.57
2026-03-05T15:00:00+0000,51019.62,51070.07,50737.93,50922.29,272.39
2026-03-05T15:15:00+0000,50922.29,51024.92,50792.67,50840.64,154.38
2026-03-05T15:30:00+0000,50840.64,51004.67,50680.06,50736.14,846.15
2026-03-05T15:45:00+0000,50736.14,50853.66,50357.39,50510.15,530.7
2026-03-05T16:00:00+0000,50510.15,50602.44,50441.25,50463.98,357.52
2026-03-05T16:15:00+0000,50463.98,50491.77,50342.49,50352.45,545.29
2026-03-05T16:30:00+0000,50352.45,50605.14,50282.65,50499.13,411.74
2026-03-05T16:45:00+0000,50499.13,50788.87,50304.49,50539.67,622.74
2026-03-05T17:00:00+0000,50539.67,50595.27,50536.42,50593.05,302.94
2026-03-05T17:15:00+0000,50593.05,50909.2,50402.0,50693.67,105.47
2026-03-05T17:30:00+0000,50693.67,50810.6,50612.5,50716.73,413.61
2026-03-05T17:45:00+0000,50716.73,50832.44,50667.45,50750.23,389.97
2026-03-05T18:00:00+0000,50750.23,50794.84,50592.8,50664.86,299.88
2026-03-05T18:15:00+0000,50664.86,50684.87,50488.21,50507.49,832.66
2026-03-05T18:30:00+0000,50507.49,50546.59,50450.63,50489.85,611.64
2026-03-05T18:45:00+0000,50489.85,50527.11,50324.15,50355.03,549.49
2026-03-05T19:00:00+0000,50355.03,50578.19,50201.03,50471.86,490.97
2026-03-05T19:15:00+0000,50471.86,50508.35,50356.86,50385.5,265.58
2026-03-05T19:30:00+0000,50385.5,50434.18,50072.08,50216.46,706.52
2026-03-05T19:45:00+0000,50216.46,50232.81,50080.72,50105.06,194.83
2026-03-05T20:00:00+0000,50105.06,50157.14,49833.39,49916.43,320.51
2026-03-05T20:15:00+0000,49916.43,50005.59,49717.03,49753.81,641.99
2026-03-05T20:30:00+0000,49753.81,49804.45,49655.3,49670.79,887.5
2026-03-05T20:45:00+0000,49670.79,49849.0,49412.09,49595.19,231.49
2026-03-05T21:00:00+0000,49595.19,49682.01,49505.32,49617.52,669.64
2026-03-05T21:15:00+0000,49617.52,49696.74,49408.53,49505.52,569.75
2026-03-05T21:30:00+0000,49505.52,49514.08,49462.32,49481.97,261.57
2026-03-05T21:45:00+0000,49481.97,49487.19,49287.23,49290.96,725.23
2026-03-05T22:00:00+0000,49290.96,49451.47,49143.84,49399.28,454.8
2026-03-05T22:15:00+0000,49399.28,49743.11,49149.87,49483.95,562.19
2026-03-05T22:30:00+0000,49483.95,49788.51,49414.42,49753.61,510.31
2026-03-05T22:45:00+0000,49753.61,49851.19,49662.65,49798.9,366.95
2026-03-05T23:00:00+0000,49798.9,50005.17,49599.71,49667.84,434.8
2026-03-05T23:15:00+0000,49667.84,49702.77,49522.35,49543.25,591.42
2026-03-05T23:30:00+0000,49543.25,49776.15,49538.85,49766.59,164.73
2026-03-05T23:45:00+0000,49766.59,50284.74,49679.21,50167.1,791.71
2026-03-06T00:00:00+0000,49528.02,49876.69,49191.92,49505.87,2343.64
2026-03-06T00:15:00+0000,49505.87,50051.33,48251.08,48934.61,1092.0
2026-03-06T00:30:00+0000,48934.61,49298.27,48553.19,48878.66,952.52
2026-03-06T00:45:00+0000,48878.66,49543.47,48802.58,49286.26,1318.13
2026-03-06T01:00:00+0000,49286.26,49709.16,49058.25,49497.56,1028.06
2026-03-06T01:15:00+0000,49497.56,50117.63,49480.77,50110.32,797.79
2026-03-06T01:30:00+0000,50110.32,50284.56,49781.13,50134.38,622.27
2026-03-06T01:45:00+0000,50134.38,50204.5,49674.89,49751.35,896.53
2026-03-06T02:00:00+0000,49751.35,49956.31,49642.35,49746.02,1768.36
2026-03-06T02:15:00+0000,49746.02,50672.52,49712.42,50604.71,1346.41
2026-03-06T02:30:00+0000,50604.71,50744.54,49921.14,50039.22,1613.43
2026-03-06T02:45:00+0000,50039.22,50108.65,49672.73,49769.91,805.72
2026-03-06T03:00:00+0000,49769.91,49811.63,49501.04,49519.8,786.75
2026-03-06T03:15:00+0000,49519.8,49858.87,49465.49,49839.67,345.35
2026-03-06T03:30:00+0000,49839.67,49858.12,49725.65,49739.65,619.49
2026-03-06T03:45:00+0000,49739.65,49962.33,49641.38,49697.29,558.49
2026-03-06T04:00:00+0000,49697.29,49756.59,49681.63,49747.39,100.62
2026-03-06T04:15:00+0000,49747.39,49795.45,49620.03,49727.47,441.51
2026-03-06T04:30:00+0000,49727.47,49765.11,49544.26,49559.15,2746.33
2026-03-06T04:45:00+0000,49559.15,49811.19,49345.09,49574.45,329.92
2026-03-06T05:00:00+0000,49574.45,49973.13,49293.2,49687.2,988.26
2026-03-06T05:15:00+0000,49687.2,49721.6,49474.98,49523.97,313.72
2026-03-06T05:30:00+0000,49523.97,49614.79,49231.55,49387.36,557.72
2026-03-06T05:45:00+0000,49387.36,49419.37,49262.13,49294.06,830.02
2026-03-06T06:00:00+0000,49294.06,49482.29,48976.61,49204.99,377.08
2026-03-06T06:15:00+0000,49204.99,49267.76,49204.39,49266.76,683.84
2026-03-06T06:30:00+0000,49266.76,49326.61,49157.06,49224.06,286.57
2026-03-06T06:45:00+0000,49224.06,49414.14,49166.69,49282.79,638.85
2026-03-06T07:00:00+0000,49282.79,49500.57,49237.1,49468.22,466.33
2026-03-06T07:15:00+0000,49468.22,49574.83,49311.16,49400.7,875.01
2026-03-06T07:30:00+0000,49400.7,49442.09,49313.33,49360.72,318.43
2026-03-06T07:45:00+0000,49360.72,49403.38,49287.92,49319.69,364.97
2026-03-06T08:00:00+0000,49319.69,49345.73,49268.87,49319.48,505.35
2026-03-06T08:15:00+0000,49319.48,49397.27,49197.1,49263.36,229.35
2026-03-06T08:30:00+0000,49263.36,49516.13,49170.27,49413.86,332.09
2026-03-06T08:45:00+0000,49413.86,49567.29,49383.76,49543.42,301.31
2026-03-06T09:00:00+0000,49543.42,49741.64,49465.27,49549.26,152.26
2026-03-06T09:15:00+0000,49549.26,49658.66,49476.21,49526.78,465.14
2026-03-06T09:30:00+0000,49526.78,49556.86,49324.36,49353.24,613.21
2026-03-06T09:45:00+0000,49353.24,49564.81,49239.63,49497.55,298.88
2026-03-06T10:00:00+0000,49497.55,49505.43,49485.1,49491.04,414.22
2026-03-06T10:15:00+0000,49491.04,49499.5,49443.56,49455.9,394.01
2026-03-06T10:30:00+0000,49455.9,49545.37,49436.57,49524.98,631.21
2026-03-06T10:45:00+0000,49524.98,49584.16,49494.34,49550.35,445.08
2026-03-06T11:00:00+0000,49550.35,49866.99,49444.85,49708.02,346.83
2026-03-06T11:15:00+0000,49708.02,49784.35,49621.44,49764.97,688.61
2026-03-06T11:30:00+0000,49764.97,49930.6,49681.75,49877.24,467.93
2026-03-06T11:45:00+0000,49877.24,49976.51,49838.1,49932.41,478.79
2026-03-06T12:00:00+0000,49932.41,50150.13,49831.96,50070.96,174.57
2026-03-06T12:15:00+0000,50070.96,50071.21,50008.41,50008.56,212.55
2026-03-06T12:30:00+0000,50008.56,50018.16,49945.43,49960.21,187.9
2026-03-06T12:45:00+0000,49960.21,50155.09,49762.32,50020.78,1390.17
2026-03-06T13:00:00+0000,50020.78,50077.1,49992.42,50039.21,255.96
2026-03-06T13:15:00+0000,50039.21,50157.93,49946.09,50021.16,436.42
2026-03-06T13:30:00+0000,50021.16,50036.34,49970.24,50006.92,763.05
2026-03-06T13:45:00+0000,50006.92,50033.97,49938.47,49956.8,365.35
2026-03-06T14:00:00+0000,49956.8,49980.72,49885.16,49958.68,171.75
2026-03-06T14:15:00+0000,49958.68,50195.91,49887.42,50147.1,481.07
2026-03-06T14:30:00+0000,50147.1,50180.16,50143.21,50174.57,236.05
2026-03-06T14:45:00+0000,50174.57,50411.09,50064.27,50278.93,452.58
2026-03-06T15:00:00+0000,50278.93,50319.77,50263.59,50313.22,291.73
2026-03-06T15:15:00+0000,50313.22,50355.66,50245.25,50269.56,213.58
2026-03-06T15:30:00+0000,50269.56,50360.82,50100.86,50174.7,134.27
2026-03-06T15:45:00+0000,50174.7,50309.14,49930.43,50083.36,345.22
2026-03-06T16:00:00+0000,50083.36,50258.35,49973.1,50031.2,537.27
2026-03-06T16:15:00+0000,50031.2,50126.48,49880.74,49941.51,293.98
2026-03-06T16:30:00+0000,49941.51,49960.93,49847.48,49871.48,202.92
2026-03-06T16:45:00+0000,49871.48,50192.87,49750.14,50131.4,894.68
2026-03-06T17:00:00+0000,50131.4,50203.62,50012.6,50066.95,359.89
2026-03-06T17:15:00+0000,50066.95,50260.35,49936.08,50176.11,662.14
2026-03-06T17:30:00+0000,50176.11,50351.85,50169.78,50340.59,188.97
2026-03-06T17:45:00+0000,50340.59,50444.54,50206.31,50302.68,507.64
2026-03-06T18:00:00+0000,50302.68,50336.11,50191.94,50228.7,395.77
2026-03-06T18:15:00+0000,50228.7,50238.85,49981.17,49993.11,103.05
2026-03-06T18:30:00+0000,49993.11,50037.38,49873.09,49903.27,132.75
2026-03-06T18:45:00+0000,49903.27,49970.67,49740.32,49795.46,479.41
2026-03-06T19:00:00+0000,49795.46,49966.02,49554.59,49862.52,296.85
2026-03-06T19:15:00+0000,49862.52,49867.04,49847.87,49860.98,553.65
2026-03-06T19:30:00+0000,49860.98,49912.0,49504.6,49673.96,285.17
2026-03-06T19:45:00+0000,49673.96,49872.16,49598.16,49680.66,425.51
2026-03-06T20:00:00+0000,49680.66,49762.27,49505.52,49597.14,190.44
2026-03-06T20:15:00+0000,49597.14,49686.17,49399.21,49483.41,385.92
2026-03-06T20:30:00+0000,49483.41,49500.93,49296.13,49315.92,83.84
2026-03-06T20:45:00+0000,49315.92,49440.36,49305.37,49434.62,454.89
2026-03-06T21:00:00+0000,49434.62,49493.18,49406.81,49467.04,633.6
2026-03-06T21:15:00+0000,49467.04,49637.68,49347.26,49517.25,582.7
2026-03-06T21:30:00+0000,49517.25,49680.0,49428.49,49601.57,244.38
2026-03-06T21:45:00+0000,49601.57,49694.26,49394.21,49514.94,920.27
2026-03-06T22:00:00+0000,49514.94,49714.16,49347.19,49642.38,274.68
2026-03-06T22:15:00+0000,49642.38,49743.89,49367.82,49459.5,164.2
2026-03-06T22:30:00+0000,49459.5,49579.8,49266.49,49449.59,616.03
2026-03-06T22:45:00+0000,49449.59,49484.79,49431.13,49462.54,135.31
2026-03-06T23:00:00+0000,49462.54,49516.06,49429.05,49459.96,460.54
2026-03-06T23:15:00+0000,49459.96,49762.09,49048.08,49508.02,450.34
2026-03-06T23:30:00+0000,49508.02,49908.45,49164.92,49535.28,99.99
2026-03-06T23:45:00+0000,49535.28,49665.19,49351.99,49492.91,419.49
2026-03-07T00:00:00+0000,49567.52,49651.65,49418.93,49488.45,503.27
2026-03-07T00:15:00+0000,49488.45,49850.08,48841.94,49518.48,2614.4
2026-03-07T00:30:00+0000,49518.48,49788.66,49085.71,49188.54,1390.51
2026-03-07T00:45:00+0000,49188.54,49772.87,49142.36,49603.78,1270.01
2026-03-07T01:00:00+0000,49603.78,49849.14,49405.8,49700.71,1813.62
2026-03-07T01:15:00+0000,49700.71,50220.66,49621.46,50134.83,857.25
2026-03-07T01:30:00+0000,50134.83,50199.52,50110.22,50151.64,880.4
2026-03-07T01:45:00+0000,50151.64,50858.57,49961.61,50221.73,664.91
2026-03-07T02:00:00+0000,50221.73,50264.38,50011.78,50095.5,1302.86
2026-03-07T02:15:00+0000,50095.5,50200.12,49994.1,50132.48,393.92
2026-03-07T02:30:00+0000,50132.48,50368.52,50050.81,50335.56,1953.12
2026-03-07T02:45:00+0000,50335.56,50536.53,49987.8,50313.48,311.22
2026-03-07T03:00:00+0000,50313.48,50554.19,50293.69,50509.62,446.67
2026-03-07T03:15:00+0000,50509.62,50568.61,50462.73,50546.7,386.31
2026-03-07T03:30:00+0000,50546.7,50635.12,50494.43,50550.64,275.63
2026-03-07T03:45:00+0000,50550.64,50657.38,50535.71,50651.17,530.99
2026-03-07T04:00:00+0000,50651.17,50812.08,50524.97,50626.19,533.5
2026-03-07T04:15:00+0000,50626.19,50908.7,50610.75,50898.72,359.26
2026-03-07T04:30:00+0000,50898.72,50940.81,50615.38,50674.41,739.1
2026-03-07T04:45:00+0000,50674.41,51024.21,50425.98,50823.16,388.38
2026-03-07T05:00:00+0000,50823.16,51178.58,50763.52,51079.61,655.29
2026-03-07T05:15:00+0000,51079.61,51267.68,50626.14,50891.11,448.48
2026-03-07T05:30:00+0000,50891.11,51236.55,50735.76,51187.35,544.69
2026-03-07T05:45:00+0000,51187.35,51418.46,51171.16,51410.11,431.13
2026-03-07T06:00:00+0000,51410.11,51440.45,51196.23,51209.87,197.52
2026-03-07T06:15:00+0000,51209.87,51343.56,51170.61,51326.94,645.94
2026-03-07T06:30:00+0000,51326.94,51521.52,51237.74,51306.33,503.36
2026-03-07T06:45:00+0000,51306.33,51848.61,51286.02,51809.89,775.58
2026-03-07T07:00:00+0000,51809.89,51829.53,51782.24,51810.34,673.38
2026-03-07T07:15:00+0000,51810.34,51947.75,51726.52,51831.95,481.88
2026-03-07T07:30:00+0000,51831.95,51943.13,51618.72,51764.55,1357.99
2026-03-07T07:45:00+0000,51764.55,51919.78,51431.88,51590.08,522.51
2026-03-07T08:00:00+0000,51590.08,51636.87,51421.24,51495.67,196.87
2026-03-07T08:15:00+0000,51495.67,51649.44,51446.28,51613.31,512.01
2026-03-07T08:30:00+0000,51613.31,51661.44,51436.87,51470.8,456.07
2026-03-07T08:45:00+0000,51470.8,51476.16,51466.74,51471.31,629.99
2026-03-07T09:00:00+0000,51471.31,51665.41,51372.28,51585.85,241.88
2026-03-07T09:15:00+0000,51585.85,51930.18,51433.98,51799.96,844.12
2026-03-07T09:30:00+0000,51799.96,51915.24,51548.42,51713.43,626.85
2026-03-07T09:45:00+0000,51713.43,51820.64,51707.99,51812.24,154.2
2026-03-07T10:00:00+0000,51812.24,52058.06,51726.13,51979.36,459.63
2026-03-07T10:15:00+0000,51979.36,51998.56,51826.35,51881.56,164.65
2026-03-07T10:30:00+0000,51881.56,52003.81,51723.38,51812.62,120.64
2026-03-07T10:45:00+0000,51812.62,51965.86,51595.2,51751.95,684.71
2026-03-07T11:00:00+0000,51751.95,52055.88,51717.31,52009.16,433.53
2026-03-07T11:15:00+0000,52009.16,52055.77,51845.94,51894.5,200.5
2026-03-07T11:30:00+0000,51894.5,52015.75,51702.73,51774.67,385.43
2026-03-07T11:45:00+0000,51774.67,51838.2,51697.83,51808.8,440.15
2026-03-07T12:00:00+0000,51808.8,51815.49,51753.38,51758.35,432.77
2026-03-07T12:15:00+0000,51758.35,51769.42,51670.26,51681.06,356.49
2026-03-07T12:30:00+0000,51681.06,51879.19,51672.0,51875.02,854.51
2026-03-07T12:45:00+0000,51875.02,52068.23,51784.81,52025.08,488.8
2026-03-07T13:00:00+0000,52025.08,52029.91,51978.58,51988.34,405.02
2026-03-07T13:15:00+0000,51988.34,52076.7,51975.78,52064.73,52.21
2026-03-07T13:30:00+0000,52064.73,52112.69,51862.75,51931.01,659.29
2026-03-07T13:45:00+0000,51931.01,51963.46,51702.0,51743.76,335.39
2026-03-07T14:00:00+0000,51743.76,51867.6,51643.63,51697.13,338.31
2026-03-07T14:15:00+0000,51697.13,51729.83,51682.52,51719.52,199.25
2026-03-07T14:30:00+0000,51719.52,51858.34,51633.19,51828.38,264.22
2026-03-07T14:45:00+0000,51828.38,51904.51,51756.95,51873.54,253.3
2026-03-07T15:00:00+0000,51873.54,51910.76,51685.76,51707.93,122.23
2026-03-07T15:15:00+0000,51707.93,51745.74,51596.46,51671.28,883.8
2026-03-07T15:30:00+0000,51671.28,51719.37,51606.46,51676.11,591.01
2026-03-07T15:45:00+0000,51676.11,51791.24,51434.92,51556.87,191.98
2026-03-07T16:00:00+0000,51556.87,51708.38,51554.28,51702.38,254.24
2026-03-07T16:15:00+0000,51702.38,51803.02,51512.12,51592.47,170.07
2026-03-07T16:30:00+0000,51592.47,51603.12,51395.58,51424.54,283.35
2026-03-07T16:45:00+0000,51424.54,51625.97,51376.46,51583.27,57.71
2026-03-07T17:00:00+0000,51583.27,51683.18,51565.3,51660.39,108.07
2026-03-07T17:15:00+0000,51660.39,51828.39,51589.16,51755.18,155.47
2026-03-07T17:30:00+0000,51755.18,51931.82,51475.93,51561.04,748.3
2026-03-07T17:45:00+0000,51561.04,51680.51,51448.14,51582.79,367.56
2026-03-07T18:00:00+0000,51582.79,51705.83,51571.4,51693.97,614.45
2026-03-07T18:15:00+0000,51693.97,51849.82,51647.48,51775.7,496.25
2026-03-07T18:30:00+0000,51775.7,51798.71,51662.0,51678.82,599.89
2026-03-07T18:45:00+0000,51678.82,51766.87,51619.18,51745.73,851.95
2026-03-07T19:00:00+0000,51745.73,51764.6,51607.48,51620.78,114.7
2026-03-07T19:15:00+0000,51620.78,51660.28,51614.3,51649.9,209.25
2026-03-07T19:30:00+0000,51649.9,51685.47,51479.87,51590.42,541.44
2026-03-07T19:45:00+0000,51590.42,51594.8,51538.43,51541.19,196.94
2026-03-07T20:00:00+0000,51541.19,51651.12,51476.04,51587.15,472.07
2026-03-07T20:15:00+0000,51587.15,51587.5,51455.11,51455.48,257.26
2026-03-07T20:30:00+0000,51455.48,52049.5,51233.81,51797.65,134.44
2026-03-07T20:45:00+0000,51797.65,51805.96,51630.46,51649.37,573.59
2026-03-07T21:00:00+0000,51649.37,51668.36,51508.54,51518.83,301.18
2026-03-07T21:15:00+0000,51518.83,51556.06,51430.17,51473.4,1022.2
2026-03-07T21:30:00+0000,51473.4,51503.63,51061.28,51070.29,211.29
2026-03-07T21:45:00+0000,51070.29,51201.83,50916.14,51044.81,447.83
2026-03-07T22:00:00+0000,51044.81,51048.75,50697.42,50707.91,308.9
2026-03-07T22:15:00+0000,50707.91,50861.21,50675.02,50840.92,718.87
2026-03-07T22:30:00+0000,50840.92,51042.89,50750.51,50791.35,257.03
2026-03-07T22:45:00+0000,50791.35,51109.25,50723.53,51021.97,125.38
2026-03-07T23:00:00+0000,51021.97,51091.1,50848.73,50891.95,345.65
2026-03-07T23:15:00+0000,50891.95,50993.91,50721.13,50879.75,848.51
2026-03-07T23:30:00+0000,50879.75,50930.36,50753.89,50790.09,204.08
2026-03-07T23:45:00+0000,50790.09,50963.51,50752.98,50917.71,533.85
2026-03-08T00:00:00+0000,50489.68,50531.21,50319.22,50379.36,1487.22
2026-03-08T00:15:00+0000,50379.36,50535.71,49976.38,50172.67,3138.05
2026-03-08T00:30:00+0000,50172.67,50541.92,49369.66,50270.29,675.64
2026-03-08T00:45:00+0000,50270.29,50343.48,49950.41,49976.89,518.18
2026-03-08T01:00:00+0000,49976.89,50463.92,49849.85,50395.06,1389.25
2026-03-08T01:15:00+0000,50395.06,50863.76,50365.49,50804.69,1315.4
2026-03-08T01:30:00+0000,50804.69,51497.21,49998.12,50929.39,1265.24
2026-03-08T01:45:00+0000,50929.39,51009.8,50628.01,50733.34,1080.45
2026-03-08T02:00:00+0000,50733.34,50829.58,50423.79,50482.1,607.95
2026-03-08T02:15:00+0000,50482.1,50567.41,50388.72,50460.78,2037.97
2026-03-08T02:30:00+0000,50460.78,50770.95,50344.04,50689.87,984.39
2026-03-08T02:45:00+0000,50689.87,51020.33,50542.88,50650.8,1328.47
2026-03-08T03:00:00+0000,50650.8,50821.54,50647.2,50813.27,1685.72
2026-03-08T03:15:00+0000,50813.27,50818.36,50698.24,50703.43,701.6
2026-03-08T03:30:00+0000,50703.43,50847.21,50432.26,50580.81,728.21
2026-03-08T03:45:00+0000,50580.81,50690.12,50416.08,50557.19,470.39
2026-03-08T04:00:00+0000,50557.19,50636.7,50417.6,50486.56,335.27
2026-03-08T04:15:00+0000,50486.56,50514.31,50366.41,50415.87,371.59
2026-03-08T04:30:00+0000,50415.87,50699.33,50374.97,50600.62,1069.97
2026-03-08T04:45:00+0000,50600.62,50638.78,50593.92,50620.46,908.46
