ts,open,high,low,close,volume
2026-06-24T16:20:00+0000,113366.15,113425.02,113326.5,113406.99,175.09
2026-06-24T16:25:00+0000,113406.99,113450.14,113399.14,113441.76,57.42
2026-06-24T16:30:00+0000,113441.76,113552.11,113404.53,113435.33,670.52
2026-06-24T16:35:00+0000,113435.33,113450.73,113374.59,113429.0,15.57
2026-06-24T16:40:00+0000,113429.0,113605.67,113328.31,113453.92,351.57
2026-06-24T16:45:00+0000,113453.92,113464.75,113300.97,113327.35,461.44
2026-06-24T16:50:00+0000,113327.35,113372.33,113156.14,113269.63,322.87
2026-06-24T16:55:00+0000,113269.63,113503.73,113050.01,113227.15,685.94
2026-06-24T17:00:00+0000,113227.15,113266.34,113079.68,113195.69,246.63
2026-06-24T17:05:00+0000,113195.69,113251.37,113152.87,113178.99,174.63
2026-06-24T17:10:00+0000,113178.99,113439.01,112989.03,113201.66,37.83
2026-06-24T17:15:00+0000,113201.66,113383.06,112847.41,112969.39,311.1
2026-06-24T17:20:00+0000,112969.39,113419.86,112882.2,113316.32,69.39
2026-06-24T17:25:00+0000,113316.32,113399.54,113087.24,113226.77,528.79
2026-06-24T17:30:00+0000,113226.77,113232.24,113165.19,113173.08,249.45
2026-06-24T17:35:00+0000,113173.08,113440.48,113142.3,113411.07,327.25
2026-06-24T17:40:00+0000,113411.07,113467.44,113401.13,113436.18,511.15
2026-06-24T17:45:00+0000,113436.18,113539.21,113408.3,113461.69,526.02
2026-06-24T17:50:00+0000,113461.69,113467.07,113428.81,113436.87,544.61
2026-06-24T17:55:00+0000,113436.87,113503.21,113379.76,113443.24,45.06
2026-06-24T18:00:00+0000,113443.24,113477.58,113252.0,113286.39,92.42
2026-06-24T18:05:00+0000,113286.39,113436.21,113169.14,113304.32,185.79
2026-06-24T18:10:00+0000,113304.32,113584.24,113255.39,113465.84,192.36
2026-06-24T18:15:00+0000,113465.84,113529.82,113400.39,113438.95,229.46
2026-06-24T18:20:00+0000,113438.95,113517.06,113059.77,113210.53,398.47
2026-06-24T18:25:00+0000,113210.53,113326.47,113099.63,113186.94,450.79
2026-06-24T18:30:00+0000,113186.94,113236.25,112947.77,113045.8,571.39
2026-06-24T18:35:00+0000,113045.8,113123.91,113032.92,113078.04,227.26
2026-06-24T18:40:00+0000,113078.04,113432.17,112870.16,113173.78,217.93
2026-06-24T18:45:00+0000,113173.78,113290.6,112768.08,112857.34,188.49
2026-06-24T18:50:00+0000,112857.34,112891.35,112730.08,112739.75,169.99
2026-06-24T18:55:00+0000,112739.75,112754.7,112580.42,112605.53,348.97
2026-06-24T19:00:00+0000,112605.53,112923.19,112261.59,112575.24,231.28
2026-06-24T19:05:00+0000,112575.24,112742.42,112503.95,112640.1,260.96
2026-06-24T19:10:00+0000,112640.1,112953.45,112527.11,112906.0,609.23
2026-06-24T19:15:00+0000,112906.0,112925.6,112720.04,112762.6,321.71
2026-06-24T19:20:00+0000,112762.6,112907.74,112731.15,112797.65,546.41
2026-06-24T19:25:00+0000,112797.65,112942.36,112383.35,112570.06,222.69
2026-06-24T19:30:00+0000,112570.06,112589.66,112535.6,112558.38,308.15
2026-06-24T19:35:00+0000,112558.38,112853.76,112494.08,112790.11,244.07
2026-06-24T19:40:00+0000,112790.11,113033.56,112704.13,113005.48,402.36
2026-06-24T19:45:00+0000,113005.48,113115.97,112929.82,113060.45,285.66
2026-06-24T19:50:00+0000,113060.45,113112.36,112988.79,113046.79,181.4
2026-06-24T19:55:00+0000,113046.79,113571.12,112866.82,113322.58,283.55
2026-06-24T20:00:00+0000,113322.58,113449.66,113163.46,113308.62,284.94
2026-06-24T20:05:00+0000,113308.62,113439.55,113205.23,113308.65,249.35
2026-06-24T20:10:00+0000,113308.65,113438.91,113286.97,113407.41,242.1
2026-06-24T20:15:00+0000,113407.41,113802.91,113154.35,113619.0,251.65
2026-06-24T20:20:00+0000,113619.0,113637.4,113398.54,113414.11,1100.53
2026-06-24T20:25:00+0000,113414.11,113509.39,113057.72,113098.45,779.38
2026-06-24T20:30:00+0000,113098.45,113105.53,112986.74,112990.5,374.73
2026-06-24T20:35:00+0000,112990.5,113039.77,112937.67,112963.4,155.42
2026-06-24T20:40:00+0000,112963.4,113123.68,112777.17,113033.47,341.02
2026-06-24T20:45:00+0000,113033.47,113403.68,112634.1,112837.22,509.93
2026-06-24T20:50:00+0000,112837.22,113185.12,112733.81,113037.4,161.15
2026-06-24T20:55:00+0000,113037.4,113473.05,112939.77,113216.26,287.86
2026-06-24T21:00:00+0000,113216.26,113272.36,112987.75,113185.05,326.36
2026-06-24T21:05:00+0000,113185.05,113389.26,112940.03,113236.96,512.56
2026-06-24T21:10:00+0000,113236.96,113255.22,113213.34,113233.6,291.0
2026-06-24T21:15:00+0000,113233.6,113252.45,112919.77,112940.0,236.92
2026-06-24T21:20:00+0000,112940.0,113412.99,112899.94,113400.16,650.84
2026-06-24T21:25:00+0000,113400.16,113555.37,113206.61,113272.0,146.37
2026-06-24T21:30:00+0000,113272.0,113403.93,112706.54,112858.13,628.12
2026-06-24T21:35:00+0000,112858.13,112941.03,112356.33,112478.57,274.7
2026-06-24T21:40:00+0000,112478.57,112681.31,112324.84,112512.81,472.53
2026-06-24T21:45:00+0000,112512.81,112645.81,112410.06,112537.38,1084.16
2026-06-24T21:50:00+0000,112537.38,112769.57,112118.09,112324.5,488.72
2026-06-24T21:55:00+0000,112324.5,112620.64,112285.34,112573.83,375.35
2026-06-24T22:00:00+0000,112573.83,112909.22,112568.09,112907.44,659.18
2026-06-24T22:05:00+0000,112907.44,112927.26,112669.76,112685.78,235.11
2026-06-24T22:10:00+0000,112685.78,112902.72,112616.35,112839.14,783.08
2026-06-24T22:15:00+0000,112839.14,112890.38,112581.74,112666.86,47.73
2026-06-24T22:20:00+0000,112666.86,112678.06,112542.0,112551.0,387.89
2026-06-24T22:25:00+0000,112551.0,112754.88,112411.18,112688.47,679.9
2026-06-24T22:30:00+0000,112688.47,112784.26,112401.91,112656.89,332.47
2026-06-24T22:35:00+0000,112656.89,112717.4,112502.32,112571.11,167.25
2026-06-24T22:40:00+0000,112571.11,113250.66,112397.42,113059.26,265.41
2026-06-24T22:45:00+0000,113059.26,113119.0,112425.98,112509.54,421.61
2026-06-24T22:50:00+0000,112509.54,112574.73,112438.76,112537.82,1684.69
2026-06-24T22:55:00+0000,112537.82,112593.25,112203.98,112256.88,1011.88
2026-06-24T23:00:00+0000,112256.88,112362.0,112098.5,112313.58,971.72
2026-06-24T23:05:00+0000,112313.58,112453.54,112302.81,112444.53,259.21
2026-06-24T23:10:00+0000,112444.53,112965.18,112316.54,112823.88,420.08
2026-06-24T23:15:00+0000,112823.88,113085.25,112628.18,112988.73,725.65
2026-06-24T23:20:00+0000,112988.73,113192.67,112893.55,113127.24,489.58
2026-06-24T23:25:00+0000,113127.24,113223.0,112964.98,113185.01,639.63
2026-06-24T23:30:00+0000,113185.01,113189.15,112655.42,112660.22,67.8
2026-06-24T23:35:00+0000,112660.22,113067.59,112197.46,112491.84,483.67
2026-06-24T23:40:00+0000,112491.84,112696.21,111972.15,112116.52,1024.81
2026-06-24T23:45:00+0000,112116.52,112174.02,111746.27,111865.97,165.61
2026-06-24T23:50:00+0000,111865.97,112139.87,111834.45,112117.46,783.78
2026-06-24T23:55:00+0000,112117.46,112209.73,112030.49,112104.44,747.08
2026-06-25T00:00:00+0000,111963.29,112755.59,111308.78,112323.43,1351.67
2026-06-25T00:05:00+0000,112323.43,113000.37,110408.02,111584.8,2072.48
2026-06-25T00:10:00+0000,111584.8,111751.76,110484.2,110959.16,1865.76
2026-06-25T00:15:00+0000,110959.16,111515.43,110920.63,111492.64,3587.34
2026-06-25T00:20:00+0000,111492.64,111587.54,110608.01,110692.46,204.63
2026-06-25T00:25:00+0000,110692.46,110733.44,110128.36,110157.6,3050.13
2026-06-25T00:30:00+0000,110157.6,110233.83,110121.4,110220.82,436.25
2026-06-25T00:35:00+0000,110220.82,110429.17,109641.8,110026.06,1351.89
2026-06-25T00:40:00+0000,110026.06,110334.13,109395.52,109832.75,879.84
2026-06-25T00:45:00+0000,109832.75,110368.18,109647.96,110181.63,472.93
2026-06-25T00:50:00+0000,110181.63,110324.89,109912.03,110102.18,1171.33
2026-06-25T00:55:00+0000,110102.18,110855.07,110087.39,110838.39,2664.8
2026-06-25T01:00:00+0000,110838.39,111616.7,110756.94,111566.68,426.65
2026-06-25T01:05:00+0000,111566.68,111627.18,111067.98,111147.48,141.92
2026-06-25T01:10:00+0000,111147.48,111511.62,110813.66,111282.06,857.58
2026-06-25T01:15:00+0000,111282.06,111394.0,110664.95,111015.66,907.88
2026-06-25T01:20:00+0000,111015.66,111462.28,110799.92,111015.26,1159.46
2026-06-25T01:25:00+0000,111015.26,111718.48,110876.11,111182.57,1681.51
2026-06-25T01:30:00+0000,111182.57,111951.43,110703.35,111004.08,496.19
2026-06-25T01:35:00+0000,111004.08,111030.03,110834.61,110915.3,936.63
2026-06-25T01:40:00+0000,110915.3,111416.99,110724.88,110996.64,1548.9
2026-06-25T01:45:00+0000,110996.64,111044.77,110501.8,110652.83,649.85
2026-06-25T01:50:00+0000,110652.83,110770.67,110161.66,110530.2,994.14
2026-06-25T01:55:00+0000,110530.2,111001.23,110364.36,110860.45,909.4
2026-06-25T02:00:00+0000,110860.45,111220.87,110809.79,111200.82,1913.18
2026-06-25T02:05:00+0000,111200.82,111593.93,111087.88,111551.22,1270.64
2026-06-25T02:10:00+0000,111551.22,111606.03,110914.83,110935.44,727.25
2026-06-25T02:15:00+0000,110935.44,110969.19,110227.56,110288.5,479.01
2026-06-25T02:20:00+0000,110288.5,111142.72,109809.15,110654.71,333.46
2026-06-25T02:25:00+0000,110654.71,111042.62,110493.91,110817.09,420.15
2026-06-25T02:30:00+0000,110817.09,110872.22,110806.98,110864.07,908.49
2026-06-25T02:35:00+0000,110864.07,110883.58,110600.35,110609.71,579.84
2026-06-25T02:40:00+0000,110609.71,110833.0,110465.83,110705.77,923.93
2026-06-25T02:45:00+0000,110705.77,111502.94,110450.43,111181.12,201.37
2026-06-25T02:50:00+0000,111181.12,111588.83,110801.92,111302.14,573.97
2026-06-25T02:55:00+0000,111302.14,111458.7,110394.65,110589.85,217.55
2026-06-25T03:00:00+0000,110589.85,111049.37,110553.93,110974.1,1661.64
2026-06-25T03:05:00+0000,110974.1,111020.87,110916.0,110997.23,401.66
2026-06-25T03:10:00+0000,110997.23,111001.57,110602.89,110604.03,315.58
2026-06-25T03:15:00+0000,110604.03,110889.0,109810.56,110126.18,1017.71
2026-06-25T03:20:00+0000,110126.18,110817.51,109955.23,110552.6,1020.23
2026-06-25T03:25:00+0000,110552.6,110766.69,110523.5,110657.66,394.04
2026-06-25T03:30:00+0000,110657.66,110868.21,110405.6,110646.41,1387.91
2026-06-25T03:35:00+0000,110646.41,110837.81,110330.57,110406.0,579.64
2026-06-25T03:40:00+0000,110406.0,110682.01,110394.15,110646.03,838.4
2026-06-25T03:45:00+0000,110646.03,111055.28,110638.71,111048.99,1022.65
2026-06-25T03:50:00+0000,111048.99,111448.69,110944.63,111282.65,485.69
2026-06-25T03:55:00+0000,111282.65,111466.41,110804.85,110953.26,273.11
2026-06-25T04:00:00+0000,110953.26,111782.79,110548.55,111526.97,560.41
2026-06-25T04:05:00+0000,111526.97,112254.28,111050.14,111577.49,157.27
2026-06-25T04:10:00+0000,111577.49,112057.29,111470.63,111866.39,460.12
2026-06-25T04:15:00+0000,111866.39,112180.35,111110.09,111377.04,354.63
2026-06-25T04:20:00+0000,111377.04,111545.44,111204.11,111358.88,845.81
2026-06-25T04:25:00+0000,111358.88,111719.71,110777.39,111272.5,413.98
2026-06-25T04:30:00+0000,111272.5,111460.65,111256.94,111413.8,879.26
2026-06-25T04:35:00+0000,111413.8,111759.78,111136.71,111299.18,634.85
2026-06-25T04:40:00+0000,111299.18,111467.12,111254.76,111446.77,1262.27
2026-06-25T04:45:00+0000,111446.77,111671.04,111376.2,111643.61,234.5
2026-06-25T04:50:00+0000,111643.61,111704.77,111570.63,111608.31,399.61
2026-06-25T04:55:00+0000,111608.31,111637.17,110739.02,110762.0,351.22
2026-06-25T05:00:00+0000,110762.0,110874.83,110673.89,110777.05,834.42
2026-06-25T05:05:00+0000,110777.05,110956.56,110501.24,110682.1,753.66
2026-06-25T05:10:00+0000,110682.1,110695.52,110623.13,110642.34,198.57
2026-06-25T05:15:00+0000,110642.34,110677.59,110331.36,110379.83,370.95
2026-06-25T05:20:00+0000,110379.83,110673.48,109782.03,110008.63,715.66
2026-06-25T05:25:00+0000,110008.63,110058.28,109930.98,109980.1,417.35
2026-06-25T05:30:00+0000,109980.1,110357.96,109653.79,110076.89,583.29
2026-06-25T05:35:00+0000,110076.89,110582.51,109956.25,110358.83,323.69
2026-06-25T05:40:00+0000,110358.83,110707.58,110241.48,110595.42,802.26
2026-06-25T05:45:00+0000,110595.42,110642.07,110119.36,110174.0,888.65
2026-06-25T05:50:00+0000,110174.0,110334.66,110078.92,110237.93,527.4
2026-06-25T05:55:00+0000,110237.93,110322.34,110175.42,110306.29,130.45
2026-06-25T06:00:00+0000,110306.29,110331.66,110027.42,110046.35,518.23
2026-06-25T06:05:00+0000,110046.35,110639.43,109844.78,110286.55,665.23
2026-06-25T06:10:00+0000,110286.55,110289.68,110230.19,110234.8,617.73
2026-06-25T06:15:00+0000,110234.8,110401.42,109847.08,110166.41,1107.12
2026-06-25T06:20:00+0000,110166.41,110185.41,109909.81,109955.19,166.76
2026-06-25T06:25:00+0000,109955.19,110100.9,109709.93,109826.97,733.02
2026-06-25T06:30:00+0000,109826.97,110008.09,109711.85,109828.66,1011.72
2026-06-25T06:35:00+0000,109828.66,109978.54,109813.56,109962.82,286.65
2026-06-25T06:40:00+0000,109962.82,110029.47,109887.04,109973.46,280.46
2026-06-25T06:45:00+0000,109973.46,110241.06,109972.01,110239.39,665.02
2026-06-25T06:50:00+0000,110239.39,110249.73,110041.47,110051.91,351.29
2026-06-25T06:55:00+0000,110051.91,110177.21,109872.96,110027.1,536.79
2026-06-25T07:00:00+0000,110027.1,110057.53,109795.22,109874.56,517.91
2026-06-25T07:05:00+0000,109874.56,109985.93,109792.66,109867.97,186.12
2026-06-25T07:10:00+0000,109867.97,109879.02,109755.74,109782.64,325.78
2026-06-25T07:15:00+0000,109782.64,109888.76,109735.01,109835.09,516.86
2026-06-25T07:20:00+0000,109835.09,109879.38,109581.71,109629.43,454.24
2026-06-25T07:25:00+0000,109629.43,109658.16,109559.12,109573.81,410.94
2026-06-25T07:30:00+0000,109573.81,110041.04,109544.97,110007.5,353.99
2026-06-25T07:35:00+0000,110007.5,110170.64,109656.82,109751.1,804.13
2026-06-25T07:40:00+0000,109751.1,110045.12,109692.81,109842.44,396.16
2026-06-25T07:45:00+0000,109842.44,110062.7,109684.85,109863.76,426.26
2026-06-25T07:50:00+0000,109863.76,110149.7,109537.04,109876.36,827.81
2026-06-25T07:55:00+0000,109876.36,110111.51,109679.83,109944.46,284.31
2026-06-25T08:00:00+0000,109944.46,110125.62,109905.0,110090.83,568.04
2026-06-25T08:05:00+0000,110090.83,110125.81,110059.27,110071.99,213.71
2026-06-25T08:10:00+0000,110071.99,110114.33,109878.81,109913.34,875.76
2026-06-25T08:15:00+0000,109913.34,110026.33,109871.07,109952.63,485.45
2026-06-25T08:20:00+0000,109952.63,110076.23,109919.03,110027.81,218.46
2026-06-25T08:25:00+0000,110027.81,110147.45,109812.9,109867.21,204.35
2026-06-25T08:30:00+0000,109867.21,109925.08,109767.19,109873.4,209.88
2026-06-25T08:35:00+0000,109873.4,110002.69,109619.47,109670.84,607.43
2026-06-25T08:40:00+0000,109670.84,109870.86,109574.24,109783.88,620.99
2026-06-25T08:45:00+0000,109783.88,110016.67,109729.5,109887.35,156.65
2026-06-25T08:50:00+0000,109887.35,109998.69,109793.74,109930.3,313.49
2026-06-25T08:55:00+0000,109930.3,110071.13,109872.93,110033.47,324.7
2026-06-25T09:00:00+0000,110033.47,110251.51,109887.33,110102.49,648.34
2026-06-25T09:05:00+0000,110102.49,110207.84,110041.31,110089.89,981.9
2026-06-25T09:10:00+0000,110089.89,110177.23,109939.36,110037.51,201.23
2026-06-25T09:15:00+0000,110037.51,110098.57,110030.71,110090.35,323.82
2026-06-25T09:20:00+0000,110090.35,110256.55,110060.95,110186.11,61.3
2026-06-25T09:25:00+0000,110186.11,110343.06,109997.1,110286.45,569.11
2026-06-25T09:30:00+0000,110286.45,110391.35,109995.11,110037.85,489.65
2026-06-25T09:35:00+0000,110037.85,110203.19,109800.05,109957.33,956.65
2026-06-25T09:40:00+0000,109957.33,110013.21,109783.29,109825.78,576.56
2026-06-25T09:45:00+0000,109825.78,109994.71,109800.23,109977.87,1693.2
2026-06-25T09:50:00+0000,109977.87,110014.92,109719.01,109813.29,352.59
2026-06-25T09:55:00+0000,109813.29,110238.8,109704.56,110019.28,498.19
2026-06-25T10:00:00+0000,110019.28,110121.31,109825.2,109857.39,167.43
2026-06-25T10:05:00+0000,109857.39,110171.98,109853.52,110168.7,313.44
2026-06-25T10:10:00+0000,110168.7,110512.84,110080.39,110341.15,302.93
2026-06-25T10:15:00+0000,110341.15,110415.57,110178.84,110271.83,594.4
2026-06-25T10:20:00+0000,110271.83,110856.14,110177.52,110569.03,431.47
2026-06-25T10:25:00+0000,110569.03,110571.64,110518.11,110520.99,337.24
2026-06-25T10:30:00+0000,110520.99,110560.77,110346.73,110365.06,437.75
2026-06-25T10:35:00+0000,110365.06,110430.63,110282.95,110394.8,551.26
2026-06-25T10:40:00+0000,110394.8,110520.26,110372.44,110483.72,479.07
2026-06-25T10:45:00+0000,110483.72,110621.28,110297.02,110430.65,318.25
2026-06-25T10:50:00+0000,110430.65,110457.67,110336.41,110369.08,175.32
2026-06-25T10:55:00+0000,110369.08,110401.71,110345.5,110392.05,282.71
2026-06-25T11:00:00+0000,110392.05,110471.18,110290.71,110356.29,275.94
2026-06-25T11:05:00+0000,110356.29,110398.12,110142.79,110168.4,42.28
2026-06-25T11:10:00+0000,110168.4,110220.37,109987.24,110038.97,375.09
2026-06-25T11:15:00+0000,110038.97,110076.56,109858.08,109872.83,632.26
2026-06-25T11:20:00+0000,109872.83,110145.44,109644.81,110024.14,420.88
2026-06-25T11:25:00+0000,110024.14,110094.27,109702.86,109753.27,192.06
2026-06-25T11:30:00+0000,109753.27,109799.33,109597.19,109742.31,517.8
2026-06-25T11:35:00+0000,109742.31,109901.58,109717.69,109832.99,364.91
2026-06-25T11:40:00+0000,109832.99,109875.52,109741.47,109759.91,304.57
2026-06-25T11:45:00+0000,109759.91,109811.38,109567.91,109598.52,370.38
2026-06-25T11:50:00+0000,109598.52,109649.45,109329.98,109362.78,450.82
2026-06-25T11:55:00+0000,109362.78,109443.13,109290.78,109393.62,160.91
2026-06-25T12:00:00+0000,109393.62,109702.88,109318.69,109625.75,159.07
2026-06-25T12:05:00+0000,109625.75,109723.14,109566.79,109617.72,199.67
2026-06-25T12:10:00+0000,109617.72,109632.55,109382.42,109397.23,65.69
2026-06-25T12:15:00+0000,109397.23,109528.89,109247.78,109392.69,404.37
2026-06-25T12:20:00+0000,109392.69,109582.11,109240.78,109531.22,452.65
2026-06-25T12:25:00+0000,109531.22,109692.46,109503.91,109681.11,458.0
2026-06-25T12:30:00+0000,109681.11,109698.2,109578.83,109604.2,506.51
2026-06-25T12:35:00+0000,109604.2,109681.83,109355.83,109519.25,505.32
2026-06-25T12:40:00+0000,109519.25,109662.18,109507.18,109636.34,785.27
2026-06-25T12:45:00+0000,109636.34,109884.56,109497.39,109771.89,942.64
2026-06-25T12:50:00+0000,109771.89,109891.0,109729.19,109807.5,784.48
2026-06-25T12:55:00+0000,109807.5,109859.04,109652.41,109787.28,171.1
2026-06-25T13:00:00+0000,109787.28,109965.7,109434.38,109583.53,450.1
2026-06-25T13:05:00+0000,109583.53,109701.95,109578.73,109689.37,262.73
2026-06-25T13:10:00+0000,109689.37,109795.63,109680.58,109785.68,644.26
2026-06-25T13:15:00+0000,109785.68,109810.52,109627.27,109735.21,238.07
2026-06-25T13:20:00+0000,109735.21,109738.17,109727.61,109730.44,342.65
2026-06-25T13:25:00+0000,109730.44,109838.58,109548.37,109673.11,485.15
2026-06-25T13:30:00+0000,109673.11,110016.5,109644.82,109959.05,201.55
2026-06-25T13:35:00+0000,109959.05,110067.01,109837.86,109974.57,151.27
2026-06-25T13:40:00+0000,109974.57,110117.1,109902.29,110085.66,1101.02
2026-06-25T13:45:00+0000,110085.66,110137.52,110028.03,110110.12,364.33
2026-06-25T13:50:00+0000,110110.12,110122.3,109963.94,109982.07,164.76
2026-06-25T13:55:00+0000,109982.07,110056.95,109741.81,109860.65,656.5
2026-06-25T14:00:00+0000,109860.65,110012.09,109806.71,109938.5,288.22
2026-06-25T14:05:00+0000,109938.5,110227.92,109839.83,110139.66,287.59
2026-06-25T14:10:00+0000,110139.66,110357.0,110040.29,110285.59,188.68
2026-06-25T14:15:00+0000,110285.59,110604.13,110248.86,110562.24,218.22
2026-06-25T14:20:00+0000,110562.24,110775.34,110482.2,110713.76,321.55
2026-06-25T14:25:00+0000,110713.76,110725.79,110562.58,110583.7,306.78
2026-06-25T14:30:00+0000,110583.7,110777.21,110536.61,110671.33,79.09
2026-06-25T14:35:00+0000,110671.33,110829.43,110568.92,110628.93,378.53
2026-06-25T14:40:00+0000,110628.93,110913.61,110512.79,110861.91,546.85
2026-06-25T14:45:00+0000,110861.91,110930.32,110682.3,110764.06,440.04
2026-06-25T14:50:00+0000,110764.06,110772.71,110715.9,110724.16,308.8
2026-06-25T14:55:00+0000,110724.16,110801.01,110581.9,110629.23,535.2
2026-06-25T15:00:00+0000,110629.23,110828.97,110411.28,110755.18,392.05
2026-06-25T15:05:00+0000,110755.18,110788.36,110738.47,110756.33,647.15
2026-06-25T15:10:00+0000,110756.33,110758.22,110410.5,110416.03,479.25
2026-06-25T15:15:00+0000,110416.03,110616.29,110378.89,110528.0,329.06
2026-06-25T15:20:00+0000,110528.0,110631.64,110318.73,110359.93,202.6
2026-06-25T15:25:00+0000,110359.93,110740.21,110231.26,110571.12,341.13
2026-06-25T15:30:00+0000,110571.12,110600.9,110483.19,110506.03,797.23
2026-06-25T15:35:00+0000,110506.03,110552.02,110483.13,110536.5,276.12
2026-06-25T15:40:00+0000,110536.5,110653.38,110204.09,110351.0,342.33
2026-06-25T15:45:00+0000,110351.0,110362.29,110167.39,110173.27,169.5
2026-06-25T15:50:00+0000,110173.27,110338.22,110147.5,110325.73,238.77
2026-06-25T15:55:00+0000,110325.73,110489.96,110221.32,110355.74,359.57
2026-06-25T16:00:00+0000,110355.74,110470.05,110183.58,110381.69,109.7
2026-06-25T16:05:00+0000,110381.69,110469.8,110349.41,110450.47,517.39
2026-06-25T16:10:00+0000,110450.47,110619.62,110227.48,110300.18,996.17
2026-06-25T16:15:00+0000,110300.18,110501.82,110043.29,110225.1,944.97
2026-06-25T16:20:00+0000,110225.1,110547.03,110124.85,110232.86,174.85
2026-06-25T16:25:00+0000,110232.86,110543.09,110139.14,110409.04,561.2
2026-06-25T16:30:00+0000,110409.04,110430.57,110374.23,110389.0,285.52
2026-06-25T16:35:00+0000,110389.0,110512.13,110168.24,110283.26,531.53
2026-06-25T16:40:00+0000,110283.26,110768.09,110179.71,110726.77,316.12
2026-06-25T16:45:00+0000,110726.77,111067.83,110467.5,110907.76,127.82
2026-06-25T16:50:00+0000,110907.76,111094.0,110674.98,110922.54,722.03
2026-06-25T16:55:00+0000,110922.54,111169.66,110788.19,111133.07,357.89
2026-06-25T17:00:00+0000,111133.07,111223.56,110989.56,111177.35,138.71
2026-06-25T17:05:00+0000,111177.35,111250.3,111151.65,111191.61,733.42
2026-06-25T17:10:00+0000,111191.61,111259.66,111187.54,111253.07,308.65
2026-06-25T17:15:00+0000,111253.07,111263.0,110928.98,110935.32,204.26
2026-06-25T17:20:00+0000,110935.32,111058.72,110638.56,110772.31,217.55
2026-06-25T17:25:00+0000,110772.31,111260.88,110672.77,110945.22,53.49
2026-06-25T17:30:00+0000,110945.22,111194.08,110637.96,110891.07,123.75
2026-06-25T17:35:00+0000,110891.07,111423.45,110798.57,111298.14,151.29
2026-06-25T17:40:00+0000,111298.14,111364.89,111272.42,111334.47,735.85
2026-06-25T17:45:00+0000,111334.47,111388.37,111214.03,111264.7,192.09
2026-06-25T17:50:00+0000,111264.7,111355.42,111003.54,111087.03,299.12
2026-06-25T17:55:00+0000,111087.03,111571.41,111026.81,111355.37,324.47
2026-06-25T18:00:00+0000,111355.37,111368.36,111313.91,111321.04,373.88
2026-06-25T18:05:00+0000,111321.04,111379.03,110994.91,111009.62,608.5
2026-06-25T18:10:00+0000,111009.62,111241.62,110992.5,111227.11,190.21
2026-06-25T18:15:00+0000,111227.11,111414.96,111185.04,111366.07,427.55
2026-06-25T18:20:00+0000,111366.07,111586.26,111155.66,111291.44,494.98
2026-06-25T18:25:00+0000,111291.44,111526.5,110962.02,111190.46,107.71
2026-06-25T18:30:00+0000,111190.46,111259.47,111173.65,111225.72,301.81
2026-06-25T18:35:00+0000,111225.72,111278.2,111052.81,111106.13,726.74
2026-06-25T18:40:00+0000,111106.13,111224.12,111022.83,111146.74,181.52
2026-06-25T18:45:00+0000,111146.74,111192.28,111087.22,111168.66,330.76
2026-06-25T18:50:00+0000,111168.66,111355.89,111113.09,111318.93,159.86
2026-06-25T18:55:00+0000,111318.93,111332.24,111317.26,111330.01,322.57
2026-06-25T19:00:00+0000,111330.01,111381.21,111114.98,111183.66,533.81
2026-06-25T19:05:00+0000,111183.66,111209.05,111026.05,111126.17,833.58
2026-06-25T19:10:00+0000,111126.17,111367.13,110845.38,111088.64,403.94
2026-06-25T19:15:00+0000,111088.64,111117.67,111033.35,111076.44,404.57
2026-06-25T19:20:00+0000,111076.44,111488.28,110956.25,111278.92,309.92
2026-06-25T19:25:00+0000,111278.92,111323.66,110850.5,110899.72,861.12
2026-06-25T19:30:00+0000,110899.72,110944.3,110825.21,110894.16,397.82
2026-06-25T19:35:00+0000,110894.16,110932.13,110690.75,110720.78,666.87
2026-06-25T19:40:00+0000,110720.78,110843.92,110599.92,110693.5,272.9
2026-06-25T19:45:00+0000,110693.5,110957.85,110236.12,110438.23,720.69
2026-06-25T19:50:00+0000,110438.23,110659.36,110434.86,110658.11,251.37
2026-06-25T19:55:00+0000,110658.11,110905.28,110642.73,110892.96,932.3
2026-06-25T20:00:00+0000,110892.96,110901.64,110737.35,110762.7,544.22
2026-06-25T20:05:00+0000,110762.7,111178.23,110531.03,110870.0,341.93
2026-06-25T20:10:00+0000,110870.0,111045.46,110662.51,110747.46,266.94
2026-06-25T20:15:00+0000,110747.46,111153.27,110585.2,111017.46,547.71
2026-06-25T20:20:00+0000,111017.46,111254.92,110609.96,110921.79,664.78
2026-06-25T20:25:00+0000,110921.79,111015.75,110714.84,110885.64,705.36
2026-06-25T20:30:00+0000,110885.64,111025.26,110384.18,110614.84,282.81
2026-06-25T20:35:00+0000,110614.84,110694.92,110416.31,110471.81,340.83
2026-06-25T20:40:00+0000,110471.81,110694.67,110395.09,110647.9,551.43
2026-06-25T20:45:00+0000,110647.9,110710.21,110492.58,110546.16,99.54
2026-06-25T20:50:00+0000,110546.16,111001.79,109925.23,110750.58,612.77
2026-06-25T20:55:00+0000,110750.58,110936.77,110746.95,110929.91,344.45
2026-06-25T21:00:00+0000,110929.91,111050.76,110883.08,111005.08,259.07
2026-06-25T21:05:00+0000,111005.08,111027.82,110910.44,110953.45,339.31
2026-06-25T21:10:00+0000,110953.45,110963.92,110738.25,110742.85,491.8
2026-06-25T21:15:00+0000,110742.85,110771.57,110358.75,110448.14,504.28
